Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Album,Comments,Title,Channel,Composer,Artist
3416,1,5010,3432,4768,3526,5598,4421,4197,9966,19253,3897,18785,2,0,1,4914,6878,15345,4628,8,8042
2663,9,5423,4094,3653,1768,2768,3215,9676,14861,13685,18482,11200,0,1,1,6550,9427,13716,5845,8,7072
3288,10,7605,4876,7269,2843,1082,2762,10914,11191,19253,4976,16052,0,1,1,1637,778,15345,2360,10,8042
4547,1,9717,2772,7269,1430,3048,4923,5191,15857,14846,16100,14581,2,1,1,4457,9284,15222,3024,8,7943
314,4,7958,1700,4572,3453,1221,708,12540,9945,19253,3343,2840,0,1,1,7239,3218,10992,3669,0,5711
1630,7,2870,600,7269,3599,2847,1155,10770,12602,19253,18482,1348,0,1,1,7112,9427,3507,5000,8,1811
5152,0,4212,373,6454,7351,2103,2634,16051,9444,490,769,2825,0,1,1,7334,7260,8228,1493,3,4241
3328,10,7685,4618,7269,7351,1348,2963,365,10099,591,18482,429,2,0,1,6919,691,15345,2017,10,8042
3297,7,1739,4876,4630,4317,3043,838,6971,14177,19253,6776,11730,0,1,1,7427,7888,4243,1223,8,2225
5152,0,11938,2873,7269,7142,4294,32,1191,13129,18268,4470,8420,0,1,1,7055,9427,15345,3739,0,8042
5152,7,11938,4876,4526,5738,1744,1932,16051,15717,12274,17949,9148,0,0,1,10459,7033,283,5845,8,200
5152,2,4423,293,6928,2972,2930,3623,1859,2306,13096,8526,17340,0,0,0,3203,269,2141,2066,3,1119
1945,0,7236,539,4009,2658,5598,3567,3784,15857,489,7543,9770,0,0,0,3954,9427,6584,3658,9,3480
962,4,1279,717,3710,1469,706,4125,4228,15857,7739,11459,18785,0,1,1,862,2788,328,5845,6,232
5152,8,10387,1746,5287,3983,737,4220,16051,14352,14413,15099,6552,0,1,1,8236,9427,649,2060,3,394
3382,2,11650,4194,6553,4116,2076,702,10055,15857,4762,18482,10713,1,1,1,6584,7668,3968,4821,2,2070
236,2,9127,3524,4740,5049,4171,4765,3217,2420,14337,13354,18785,0,1,1,6979,9427,7678,311,9,4006
2019,10,5070,908,4889,6811,5158,2196,2005,13585,15649,11538,10677,0,1,0,2021,2136,15345,4055,8,8042
3277,0,2022,1153,7079,4652,1650,641,16051,10313,390,795,3701,0,1,1,8150,3246,8357,3858,0,4312
3886,10,9322,4293,4478,7351,5598,1454,5751,5669,16725,18482,1591,0,0,0,5399,665,3260,3663,10,1685
311,7,11938,4876,6557,7097,1925,231,1233,9721,6631,18482,15804,0,1,0,7903,339,15345,303,10,8042
4119,5,9205,640,6455,4443,4184,2810,4817,15857,7644,824,15255,2,1,1,5067,9427,15345,297,0,8042
2740,0,11774,1060,6333,4053,1520,2156,1890,15857,4686,6496,9527,0,1,1,2658,174,10168,3933,8,5263
4049,9,8887,1737,3756,7351,2705,2845,10577,9637,5658,3975,18785,1,1,1,9208,5779,4145,5845,4,2176
2625,0,3193,1313,4110,3423,5598,736,4240,11760,481,18482,367,0,1,1,10459,3040,5747,149,6,3063
2560,10,3426,1165,4617,4547,1214,4923,9025,13469,2447,18482,2472,0,1,1,2666,9427,2345,5143,6,1221
5152,0,11938,3958,7269,5594,5598,3979,1122,6178,19253,14331,12223,0,0,1,3938,2900,563,4438,5,353
5152,10,3783,1058,2931,7351,5598,4923,16051,15857,7096,3074,989,0,1,1,7027,3937,2799,3395,3,1448
4174,8,2791,716,1455,7351,880,3572,13650,15857,15502,10514,18785,0,1,1,2352,5010,3173,2141,0,1634
5152,4,898,2121,5774,5444,2291,4923,6561,11332,7751,5036,10397,0,1,1,1818,5754,14124,1034,0,7295
2469,0,2242,3135,1569,1787,2372,3032,16051,12589,14507,18047,2769,0,1,1,2032,7120,11751,1635,5,6111
1631,0,10079,4876,880,2027,2645,4823,16051,15857,11832,15910,18376,0,0,1,7439,1330,11072,3940,0,5754
3271,0,9600,851,2663,3975,573,17,3407,1520,19253,18482,8729,0,1,1,8239,9427,13347,3035,7,6926
2396,0,11938,4876,7269,4826,2543,2679,4221,10743,7673,6395,18785,1,1,1,3316,443,6293,3041,2,3352
3167,0,11938,2292,3608,7090,891,3912,2797,7942,8873,4056,18785,2,1,1,5083,9427,1057,2603,3,598
4094,10,11938,2430,6811,7351,5598,3373,11466,15857,839,6099,5100,2,0,0,561,438,4297,3143,5,2248
799,5,1307,4876,2988,6163,5062,3900,3633,3155,19253,3771,6675,0,0,0,2852,492,11427,5147,0,5932
3257,10,5135,1286,3617,4495,2503,1089,1075,12454,7746,18482,18172,0,1,1,3661,425,1830,5845,2,1003
2606,4,6533,2719,3702,7351,2203,3530,2495,5334,13755,9521,9213,0,1,0,3437,6789,9992,1718,3,5173
2076,1,7971,4876,7269,7351,5598,1521,10354,13599,19253,11911,13103,0,1,0,9804,6976,14912,4246,10,7733
2389,6,7541,2048,3899,3316,3679,3707,8595,15857,13561,18482,14187,0,0,0,10459,19,7708,5415,10,4023
2123,9,2594,1985,6979,2125,2230,1396,5079,12374,3214,9427,4018,0,1,1,3673,9085,15050,3559,5,7829
4606,2,11938,4876,2969,1861,993,3167,6250,14826,12776,14532,18785,0,1,1,2491,5088,138,5221,5,105
1573,0,7213,4876,2242,5734,5598,8,15618,15857,8255,13737,3227,0,1,1,6626,8878,13652,5845,0,7043
3233,9,4048,1042,4090,4472,4362,2569,8951,15857,7920,18482,6706,0,1,1,5420,9427,6747,1028,5,3539
1121,0,8144,1705,7269,4205,2369,2887,2575,9100,19253,4282,18785,0,1,1,8999,2515,12685,1175,6,6573
2238,0,3696,1350,6172,4732,5598,4923,11454,12059,19253,5827,6132,2,1,1,5007,3788,7186,1591,0,3749
664,7,6605,613,5788,7351,2860,1863,14049,14624,11769,18482,12533,0,1,1,176,6826,4596,3986,8,2413
3477,9,5823,2177,4735,4297,5598,1074,6415,14025,3888,18482,3318,0,1,1,5816,68,10103,1040,10,5220
3340,5,10702,1378,7065,6507,1770,835,3270,7050,4157,6443,10315,0,1,1,5414,6611,1987,672,8,1060
277,7,5546,4355,2025,4846,4502,4301,14840,10112,377,389,18785,0,0,0,10459,34,4307,1810,4,2251
4933,5,7704,2006,3624,5080,5598,4752,13113,15857,14431,510,10173,0,1,1,5987,1150,15345,1644,5,8042
750,8,8126,4876,3764,1501,1042,3479,1397,7968,16953,5132,4087,0,1,1,2986,571,8966,3207,3,4638
581,2,4177,912,6256,5732,2499,3563,2465,1631,11912,9737,6926,0,0,1,10459,9427,3816,1333,10,1985
4023,8,8324,1924,1610,2856,5598,4705,2167,6826,3702,757,18785,2,0,1,8123,9427,4835,4762,2,2509
5152,10,11938,4040,5678,2076,1372,4923,16051,15100,17976,13115,13010,1,1,1,9430,9427,13917,4576,8,7158
3646,2,1368,1869,6543,7194,2227,1343,3245,10429,9357,18482,18785,0,1,1,3879,2254,4222,2466,2,2213
819,1,11938,621,3616,5451,1002,4047,15874,4325,19253,10052,18785,0,1,1,10459,510,13972,2976,3,7191
3128,0,11938,411,6322,7351,5598,4923,1100,15857,7231,408,2335,1,1,1,8289,10,1386,1394,9,794
240,0,11938,1893,1476,6838,1447,425,12412,7793,19253,878,18785,0,0,1,10459,9427,2249,63,9,1183
1906,10,11938,4876,3512,2312,5598,4400,3713,8989,6915,734,18785,0,0,0,9259,9427,12770,158,9,6620
5152,5,4948,4876,3102,2071,5598,3359,3402,7331,7179,8755,1827,0,0,0,6339,7188,3393,149,8,1745
4796,5,11495,3112,2035,7351,5598,2138,16051,4349,15105,13596,18785,0,1,1,7489,9427,6724,1833,8,3532
1864,10,11938,1663,3507,5823,5598,644,1573,15857,15186,15423,18785,0,1,1,10459,1222,5188,3283,4,2718
3555,10,3987,752,6521,4454,2397,4084,7133,8135,7109,4313,8732,0,1,1,9670,7680,10916,2920,3,5656
4792,8,10420,1860,3602,4554,1502,956,16051,14143,7825,18482,9487,0,1,1,916,9427,15345,5845,2,8042
21,2,6410,4876,6026,6201,3678,4923,5124,7226,4294,562,2823,0,1,1,3446,6594,2103,5845,10,1094
151,10,11938,911,4954,5939,3960,2850,925,3425,6727,7156,10504,0,0,0,6375,2420,8175,5845,8,4223
3588,1,8441,4876,6266,1572,2111,2001,16051,12727,8149,5402,8221,2,1,1,6142,9295,15345,1574,10,8042
1089,10,2901,4589,2293,4250,1978,1730,6376,12836,7308,6651,5534,0,1,1,4465,9427,15345,2340,5,8042
1665,1,8039,4352,3135,4384,412,877,15914,14308,19253,14109,9829,2,1,1,8612,5788,11112,4694,0,5780
3564,5,2679,2405,1563,4544,1459,2351,6605,12868,6869,808,18785,0,1,0,833,2028,15345,5845,8,8042
3664,8,11938,2601,7269,3141,1708,4923,3688,5426,813,18482,3022,1,0,0,7905,210,13579,2001,2,7012
5152,5,3392,298,6487,5759,5598,1000,8682,15857,19253,594,4238,0,1,1,10459,9427,15345,2739,2,8042
3992,1,10435,2487,2747,4558,3875,1708,16051,12782,16690,18482,15287,2,1,1,4167,2776,15345,4994,0,8042
2777,5,3741,1447,4666,5052,2816,4923,6612,12175,7937,4808,18785,2,1,1,7657,994,15345,5399,2,8042
4742,10,10410,4876,3128,4736,2238,2518,6203,10833,19253,897,388,1,1,1,2536,7248,9573,1430,8,4948
4654,7,9347,4711,5696,1602,874,4796,4773,13351,13087,12837,11473,0,0,1,2799,6566,1954,3396,3,1051
1727,5,2715,1080,6731,1907,4382,962,16051,8505,5132,17578,8924,0,1,1,1425,1313,5322,651,0,2777
4163,7,5525,3167,7221,7351,2462,186,5583,15857,6722,18482,1590,0,1,1,3439,6054,12846,3262,5,6671
4263,7,6966,794,6740,3965,2482,794,12411,4914,11227,892,2410,0,1,1,1152,1092,2068,3182,9,1086
2535,5,717,4876,7011,4190,2292,2132,5961,12300,378,5931,2522,2,1,1,8748,8,15345,2373,4,8042
4614,0,11283,4533,5033,4661,3397,2511,10780,15857,4103,18482,3289,2,1,1,10459,5027,14094,470,3,7273
3447,0,1283,953,5158,7351,1305,832,1871,10476,12049,6621,13951,0,1,1,8369,9427,14042,4299,6,7246
3472,2,11938,4876,7269,4192,1456,1315,15311,12999,19253,3448,10944,2,1,1,10459,6584,1735,551,3,957
961,10,3687,989,7269,7351,3081,4923,2364,10827,5905,18482,7259,0,1,1,2971,8788,4351,5845,8,2267
765,0,888,4160,5440,6955,4181,3821,3654,8768,19253,18482,18785,0,1,1,7969,1033,6459,209,0,3429
3570,0,11938,3492,1840,1844,2904,2681,6921,15857,15579,13986,479,0,1,0,4701,2881,13058,113,3,6804
3809,10,11005,534,5895,1812,2783,3317,5575,2682,19253,8855,16649,0,0,0,8022,158,11216,2284,4,5834
658,0,1071,902,7246,5004,1439,4923,496,10035,15384,2754,3008,0,1,1,10459,9427,10071,5845,8,5203
4743,0,11938,568,7269,1839,3485,1076,3934,8480,4568,18482,10188,0,1,1,5568,2755,2027,3101,0,1072
1042,10,5034,665,7269,7351,2169,4830,2787,6712,10970,5963,5790,0,1,1,3720,492,9395,4491,2,4860
2254,9,8009,1291,6304,4247,5598,4196,5576,10834,7918,4322,17062,0,1,1,10397,40,12186,5845,0,6315
5152,10,4205,809,5181,7227,2295,578,2326,4626,4425,4823,8477,0,1,1,5207,9427,8941,2117,3,4619
3944,10,11938,1266,4182,2130,593,2500,5028,14160,16991,18341,16453,2,1,1,10459,6800,6462,2494,4,3430
1846,0,11938,1959,753,6551,5114,4923,1167,15857,8386,16686,18785,0,1,1,10459,2058,15345,4961,8,8042
1918,7,11938,4876,7269,2706,279,590,12989,7239,11616,833,575,2,1,1,10032,8874,15345,4076,0,8042
285,10,11938,252,7215,4727,2308,1085,6637,1532,6175,5599,8754,0,1,1,8961,4683,9601,2602,2,4968
5152,0,6274,754,5768,4393,1745,2157,16051,15857,4974,3597,525,0,0,0,10459,2069,2447,4766,10,1270
3228,0,9122,1151,4300,720,1930,4923,2308,12686,19253,5361,10663,0,1,1,1094,5577,11435,4846,8,5939
3484,1,11938,1930,6280,7351,2555,1805,10409,12377,835,3798,6227,0,1,1,10272,9427,63,151,0,56
3390,0,5759,4668,3521,914,359,2451,16051,9167,493,882,18785,0,0,0,4297,9318,15345,5648,9,8042
2091,5,267,4563,5633,5898,2159,4098,9174,1902,8067,5927,13035,0,0,0,9340,7337,3067,1505,8,1581
2179,10,8952,2508,5271,5177,457,2833,9858,5352,11722,15870,13992,0,1,1,1980,2,15345,5012,3,8042
2503,9,10599,3692,6165,1331,4338,3833,13071,6808,671,2746,2712,0,0,0,7853,0,2794,3347,9,1443
5152,1,6055,1662,7269,7351,2115,4923,6157,12248,3061,4285,7355,0,1,1,10459,9427,3494,4537,6,1805
100,7,3243,308,6737,4065,2069,672,5764,15616,7826,823,18785,0,1,1,5148,2731,2775,817,0,1432
2822,1,7642,2550,1635,1963,2179,3411,16051,12982,17352,6692,3739,1,1,1,9543,79,6999,50,2,3677
2346,0,11575,3301,2332,6644,5483,538,9285,12462,4556,5959,6851,0,1,1,6396,9211,12216,4136,3,6335
3108,10,3366,1601,2661,1835,2445,2110,5290,12199,7618,18482,18785,0,1,1,6502,5383,15164,3396,3,7907
4785,2,3642,1394,2673,7163,1148,1559,16051,15588,12631,3844,16139,0,1,1,10459,79,7349,1424,0,3827
486,10,411,3124,6366,7351,4183,673,16051,15791,9469,4399,9119,0,1,1,10459,7047,9558,1195,2,4934
2320,10,11938,1637,6781,5366,5598,1127,11952,15857,5607,4549,18785,2,1,1,8416,370,15152,971,10,7895
857,7,5820,2182,7269,6729,2771,4143,9813,3597,12716,15292,10201,0,0,1,3022,31,10559,4930,8,5477
1941,4,9271,965,5305,5094,3902,2827,6443,15857,4852,880,513,2,0,0,7090,4031,11394,5845,10,5920
1176,7,10500,1957,4612,5207,2739,4923,16051,11044,14045,16744,13513,0,1,1,10403,7462,13960,1596,3,7183
3157,9,11619,535,4152,7351,1487,896,45,13373,16325,18482,13723,2,1,1,5009,9427,14233,4930,10,7358
339,5,6658,3074,2985,5383,1634,1121,16051,13124,7357,529,8373,0,1,1,10459,2321,2686,2506,8,1385
2200,5,10680,1019,1729,6832,1205,1235,16051,10379,7433,7200,10884,0,1,1,9133,2930,13560,2554,3,7000
1533,10,3403,501,3226,5403,1885,2869,16051,13406,10537,534,10404,0,1,0,303,3311,266,5845,0,186
5152,7,11938,1494,6763,7153,1359,2277,4858,9359,4695,855,7064,0,1,1,2559,9427,297,3021,9,211
3268,0,1554,4374,6367,4434,1486,2300,312,15857,5813,18482,557,1,1,1,10459,98,6751,5845,4,3546
2360,9,5895,1314,5548,4570,1583,1033,10742,10496,7035,685,5986,0,1,1,8089,70,13191,1172,10,6852
3620,10,9407,1821,7269,6653,1339,4923,6536,13322,7419,3333,7789,2,1,1,2507,4668,8947,434,8,4625
4991,7,3549,4288,6789,7192,1064,4490,10417,11915,4538,4315,2048,0,1,1,1327,125,9749,5845,3,5046
5152,0,7335,853,2751,1888,2158,814,8957,10364,7110,5059,5581,0,1,1,8944,66,5155,1956,8,2699
4143,7,11938,690,3234,3150,4583,3096,750,15857,12468,12630,7881,1,1,1,5107,4044,1993,4098,3,1062
1850,7,4794,1336,3935,5147,1931,2647,11090,15857,6611,16775,6117,0,1,1,4632,513,10124,413,10,5235
161,9,380,4453,6851,4475,1748,2282,918,8865,5027,18482,4477,0,1,1,1728,799,6420,4508,2,3410
1492,4,2439,3121,6269,4514,2275,634,5453,13970,7238,5816,5821,0,1,1,406,9427,15345,1650,10,8042
942,5,883,512,6344,7031,1631,594,10458,7026,19253,18482,6110,0,1,1,10459,1441,5934,2532,2,3173
2114,0,8561,1324,6700,4198,2610,1334,5192,11506,558,3705,6603,2,1,1,6762,464,7109,4711,9,3712
2137,5,8560,4876,2839,5369,3219,220,1294,6666,19253,6275,10411,0,1,1,4245,9427,2873,1198,10,1480
5152,9,11646,2039,5790,6166,2172,557,6366,9035,3258,4591,8510,2,1,1,1403,8856,13313,1029,4,6907
2100,1,6796,1691,7269,6043,364,2327,9431,15857,7599,651,4452,0,1,1,10459,8033,12196,4324,3,6320
3045,10,7759,4876,4589,7351,5598,4923,1987,5701,5499,18482,18785,0,1,1,10459,9427,42,3857,2,42
5152,8,11938,2168,2374,4503,5598,2947,4365,5894,19253,6939,18752,2,1,1,2846,514,2404,5417,8,1250
1953,0,7934,2497,4270,1832,295,2973,4166,15632,4348,503,11024,2,0,1,10046,7032,4228,5845,0,2218
5152,0,11231,4199,3099,4291,2780,4923,5433,10473,5837,3604,9575,2,1,1,5931,1046,12590,2709,0,6532
3373,5,8456,1293,6687,6999,2344,4493,9600,10846,6592,508,3300,2,1,1,5521,151,9471,5845,0,4883
1322,8,11938,1401,3495,987,4625,1921,4651,10400,7153,540,2662,2,1,1,869,4081,15345,2369,0,8042
4548,0,7288,2120,6222,5191,878,2528,1425,4943,7385,2514,488,1,0,0,6807,7385,3270,3829,8,1694
4379,7,7133,3177,2640,3109,3179,4923,4016,6514,803,597,859,2,0,0,5300,9427,5142,5845,5,2695
2880,7,11938,643,6782,5108,5369,4335,15249,15857,4708,13947,18785,0,1,1,7027,9427,5065,3156,8,2655
4015,2,10117,2917,5871,1962,3460,3105,9552,5366,19253,448,9585,2,0,0,5214,7859,14957,5845,7,7764
5152,0,3536,1222,6926,4756,2233,138,16051,12015,8440,7557,18785,0,1,0,10459,5169,14837,4213,3,7700
4139,10,11938,4876,5163,6515,2220,1446,4637,13812,14013,9832,5565,0,1,1,5666,2292,6032,4299,0,3231
4798,2,1736,2779,7269,7351,1327,836,823,9573,6517,6305,16031,0,1,1,8230,3818,6744,4721,5,3539
3291,3,6330,1319,5758,7351,4096,3061,1451,2954,17341,10766,15981,0,1,1,5110,1769,1946,5845,3,1049
3814,10,6303,2764,6887,4597,3530,4923,9206,15857,14854,10048,16968,0,0,1,10459,6968,7274,4594,2,3782
3232,4,11938,413,7165,7170,1897,4923,5641,15468,7336,18482,18785,0,0,0,5576,8351,4910,5845,4,2560
222,0,4526,4876,6592,4506,2065,2182,4207,2501,9509,3578,11256,1,1,0,3317,169,13647,2731,10,7042
3761,5,7181,2593,4582,7351,3370,3050,16051,13055,5706,5637,18785,2,0,0,2269,6584,6207,5845,3,3309
3285,10,8594,490,5905,7351,1685,2226,6379,10192,11936,18482,1226,1,1,1,10459,264,10692,3987,5,5553
2166,9,4768,4876,7269,7351,4597,2004,16051,9297,1022,418,10513,1,0,0,146,2319,14175,4671,4,7335
4303,10,10483,4876,7269,1585,973,3505,4749,7486,16524,12902,12508,0,1,1,4058,9427,10660,4816,10,5538
5152,5,3914,1593,7269,5255,2054,1456,1070,15857,19253,2508,18785,0,1,1,6820,20,4376,4488,7,2277
4720,9,2588,813,4212,4397,1668,4923,5212,10961,7066,14209,10553,2,1,1,768,7486,10079,840,10,5208
1210,6,5487,4876,7269,3201,5598,213,7653,11515,5093,4693,4347,0,1,1,3350,1298,15345,1794,0,8042
3931,10,9532,4876,1702,1849,1281,3877,16051,15857,8392,18482,13845,0,0,0,1451,2103,11188,5845,8,5822
3067,0,1541,1480,6213,5657,944,934,6725,8645,3789,18482,8372,0,1,1,4979,4585,3450,5845,2,1779
5152,4,11938,3683,7269,1550,4548,4774,16051,6649,7662,15688,12871,0,0,1,4883,637,2119,3087,8,1106
3038,5,5210,618,2693,7099,2532,605,1517,15857,8618,5926,14942,0,1,1,1913,752,8567,5845,3,4424
5152,7,3997,1200,6762,3451,1713,2240,11578,15152,5212,2129,18785,0,1,1,7345,141,15345,2548,9,8042
5152,7,4977,849,6530,3110,5598,1817,16051,15857,2614,814,16744,0,1,1,5368,7594,8870,2887,8,4582
3943,10,5032,907,3889,7351,2888,4028,3022,2051,551,805,9996,0,0,0,10356,2943,694,316,10,410
3121,2,3460,2648,7269,4396,2240,4262,5571,15857,785,5141,8647,0,1,1,5428,5371,8326,4299,5,4300
302,0,10471,3027,1691,2820,5598,3921,3968,11905,19253,3303,5256,0,1,0,3042,3199,12843,4397,0,6668
3845,5,1807,590,6372,2581,5598,1854,16051,12142,833,4889,10183,0,1,1,6805,9427,3958,438,5,2067
3403,2,11938,2712,4458,7351,2589,1200,10794,11773,16270,4597,16882,0,1,1,2881,263,10880,404,10,5632
5152,2,1388,4876,7269,2828,1582,2099,10297,12862,11009,4775,4333,2,1,1,310,8533,14150,4865,9,7316
1681,0,5197,291,6576,4036,5598,2356,4760,12369,7591,18482,4383,0,1,1,10004,9427,8929,1106,0,4606
3535,10,3326,1608,6236,4490,2415,805,16051,14594,2436,547,18785,0,1,1,1397,699,5857,5357,5,3130
3754,9,7489,739,7269,1961,1352,3726,3452,8900,6025,813,18785,0,1,1,9206,7028,6546,2454,10,3465
4574,4,5745,4876,3576,7351,3553,1984,4446,4397,6925,14508,3566,0,1,1,9332,9427,9060,553,10,4692
5152,9,10562,3171,7269,4555,4179,1478,7067,9958,19253,6234,2768,0,1,1,3903,9128,8730,3332,4,4514
4169,9,1166,1622,1826,859,1086,4266,16051,4975,780,3103,18785,0,0,0,6059,2532,15266,427,8,7978
4091,0,10839,4876,2369,2704,3000,2976,2606,14883,15054,436,8246,0,1,1,6537,8286,9930,655,10,5145
2074,9,3343,1322,7258,6863,1570,758,1636,12450,8677,4054,16703,0,1,1,1577,216,7578,15,10,3963
3731,5,8792,1681,2458,6269,5598,4923,15051,15857,19253,550,6877,2,1,1,809,6412,4626,609,4,2425
1708,0,2704,1278,6671,3802,931,676,5132,1707,5513,3498,18785,0,1,1,2269,7966,8301,4661,2,4284
5152,2,789,1722,7206,2814,3470,897,13078,15377,519,4062,3625,2,0,1,327,338,535,3560,2,335
2823,0,7680,773,4410,4342,2247,824,5573,10603,12073,7564,2567,0,1,1,5187,8711,9463,4303,5,4881
1706,1,8398,2710,7269,7351,1691,1770,251,13627,12792,2283,11021,0,1,1,5653,643,13503,176,8,6979
2190,9,11938,4876,6206,2164,5598,4003,8615,13048,19253,7627,10443,0,0,0,10459,9427,5255,3326,3,2745
95,4,8528,2490,4296,7351,2388,1979,6489,10711,5071,4614,11564,2,0,1,9565,9023,418,105,10,277
3221,0,8145,3693,4625,1520,2351,2583,4644,10165,7482,499,18785,1,1,1,10459,2732,12924,4070,4,6725
1317,10,11938,777,1343,4185,734,790,3660,12963,12616,5028,7672,0,1,1,1167,6767,6327,3128,0,3367
5152,4,9401,2443,3216,1874,2842,3593,4756,1621,830,3659,12804,0,0,0,9437,1804,15345,3311,9,8042
3360,7,11938,1723,3531,2673,1847,1540,8622,13755,14676,16008,16987,0,1,1,10296,9427,175,2007,3,136
1503,7,11938,1732,7181,7351,2352,2881,7037,15857,8724,6976,18785,0,1,1,1598,3139,1086,2601,0,610
760,0,4320,4876,7269,5136,2570,3231,2419,15857,19253,2641,3645,0,1,1,8513,7145,5199,5845,3,2721
1642,7,11938,1675,5625,7109,1506,2422,6682,11701,517,4243,9181,0,1,1,10459,3933,3492,5845,5,1805
3160,2,8107,4635,4176,6809,882,816,8911,15686,682,18482,3824,2,1,1,1198,9427,8554,473,0,4416
2652,4,3420,867,7201,7147,2041,2412,12520,10395,19253,7346,18785,0,1,1,1293,189,2208,2992,10,1155
5152,9,5964,799,7269,1784,2988,4923,9456,12439,14730,7609,18785,0,0,1,5382,9427,1360,4133,8,775
4345,7,5233,2412,7269,7351,5400,2895,7091,6877,14325,16903,13734,0,1,1,9975,12,13026,5226,0,6784
4763,10,11459,2600,7269,7351,1158,2987,4173,11650,13994,18482,6882,0,0,0,8056,289,10441,4299,3,5425
1048,6,3318,1229,7269,7001,2562,3678,589,5818,19253,12905,4855,0,1,1,10459,9427,2398,1997,9,1247
4151,10,11938,4719,6786,1883,5050,3474,4481,12951,5372,388,5541,0,1,0,10459,1632,5656,1310,5,2990
3199,0,778,1206,6219,4885,2502,841,275,10068,7163,738,18785,0,1,1,5657,110,7857,3567,0,4084
1730,7,11938,766,2388,4682,472,3289,6007,13945,7555,15643,882,0,1,1,10175,9427,3646,5845,10,1903
2362,2,4084,4876,6443,4866,2585,4923,5990,11945,6424,3645,18785,0,1,1,5281,3314,4988,5845,10,2619
2904,5,11827,4876,3985,5113,2336,2149,17,5143,770,422,18785,2,0,0,3937,0,779,609,4,443
1637,1,8842,1094,7177,7165,4145,44,6664,6438,6279,884,1457,2,1,1,3708,0,15345,2687,2,8042
4428,5,10770,2843,7269,3454,450,3780,4456,6383,443,10895,13082,2,0,0,2874,1523,4923,4858,5,2564
4723,4,8770,3089,7269,1683,5501,4923,4852,4509,5210,1365,3151,0,1,1,1256,1776,5016,2084,4,2633
4664,10,6969,2706,1941,2664,4247,3393,2478,4407,393,397,451,2,1,1,2296,4089,12535,1054,4,6502
4115,9,1821,4876,3721,4608,5598,2839,6065,9962,5610,17181,18785,0,1,1,10459,152,7507,5845,8,3929
1090,5,2171,628,6836,6002,1618,721,5811,15857,18868,6421,1098,0,0,0,10017,4886,15345,3002,5,8042
2001,0,11938,919,4778,2477,1344,2027,1337,13933,9105,7107,8179,0,1,1,6907,1865,5991,1927,8,3207
4092,2,8617,1366,1648,7351,4154,4923,8588,7818,12207,5183,12004,2,1,1,9765,5023,15345,2680,6,8042
3686,1,9567,1949,3606,1352,1411,4097,5805,5797,10500,15205,11141,2,0,0,2116,9427,15345,2078,0,8042
953,10,1357,4876,7269,5810,3413,3422,7081,2170,11829,18482,7985,0,1,1,4443,9427,8831,5845,0,4566
5152,5,5189,255,3830,6774,1665,2622,8714,1443,15584,2277,5882,0,1,1,8387,9427,7392,520,0,3850
1525,3,668,957,2582,7351,2549,2302,16051,1677,6732,806,441,0,0,0,2128,4859,10891,158,10,5640
2316,7,11938,714,6699,4253,1625,738,11960,15429,6756,18482,2933,0,1,1,9863,3415,15345,787,0,8042
2024,4,1475,1096,7269,7351,1905,964,5672,9927,606,711,742,0,1,1,9909,636,9975,2033,8,5163
3817,7,7353,4876,2173,6329,4586,2870,16051,4738,6346,518,18785,2,0,0,8614,580,10327,5012,2,5355
5152,4,5467,4501,2901,4984,751,4198,7379,14932,7412,4947,5179,2,1,1,7503,5,10994,4930,0,5711
3559,10,8917,2543,2282,7027,2234,1787,5999,15399,4857,3868,1325,2,1,1,887,272,3357,1357,8,1733
2935,10,1922,2877,3443,2817,5598,4622,16051,13661,19253,14778,14597,1,0,1,8496,7075,15345,4097,9,8042
4296,8,6804,2184,5111,2689,1246,3090,4792,3859,11331,18482,9685,0,0,1,9211,7166,3125,3815,2,1602
783,10,1822,466,6955,7351,2403,3725,6608,3687,19253,682,2570,0,1,1,3170,9427,14377,5845,7,7423
2755,10,3461,4876,6249,5711,2948,4923,6672,10117,19253,1909,8354,0,0,0,3280,6561,9732,1763,10,5042
1774,0,403,1034,6960,4491,561,4573,6544,15857,6810,3898,4264,1,0,0,483,8223,9004,3513,3,4655
4373,4,3948,2967,7269,7351,5598,4385,4156,12373,14848,15691,10142,0,1,1,13,5242,15345,4620,8,8042
3047,10,11491,4876,3959,5106,2480,2041,16051,12159,6913,857,16367,2,1,1,7608,48,771,198,4,441
167,10,6318,2094,7089,6905,2871,258,1626,4224,5668,18482,2492,0,1,0,9940,7155,10100,5845,0,5217
4847,3,10843,311,4618,4152,5598,2782,5283,6841,8482,866,16126,0,1,1,8937,9427,5486,1362,10,2870
82,5,1946,612,3770,4808,2357,807,5610,5983,8825,3829,9423,0,1,1,4853,1113,6221,3861,8,3317
3514,10,1378,1607,7269,4829,1417,931,3532,15857,4973,18482,4792,0,1,1,315,130,2260,5845,10,1186
2959,5,11166,1715,1845,1940,1956,3920,24,10663,794,783,10136,0,1,1,7927,4576,11501,648,0,5977
