0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1.799509693,-0.279893625,-1.080877538,-0.040476837,1.496275631,0.693265212,-1.359759871,-1.505803618,1.551928926,0.561999156,-5.199337583,-0.771958558,0.575238127,0.833062256,1,0,0,0,1,0,1
1.282010536,-5.199337583,0.811877619,0.499773646,1.303735111,0.63150733,-0.310099477,-1.515029206,-0.562447065,-0.10523523,-0.460382922,-0.646393074,-5.199337583,0.833062256,0,0,1,0,1,0,1
0.125914507,-0.750579418,-0.73240428,-0.253171108,1.521342593,0.658243651,-0.557348458,1.46099591,-0.92937032,0.181836011,-0.520023078,0.954935329,-1.567395866,0.833062256,0,0,1,0,1,0,1
1.370396326,-5.199337583,-1.81544303,-1.040485777,0.088732323,0.437063297,-0.747980207,-0.791357937,0.496721971,0.181836011,-0.373611374,-5.199337583,0.575238127,-0.797172764,0,0,1,0,1,0,1
-0.293976145,-0.279893625,1.067812412,1.30389641,-0.536225465,0.984948642,-0.224856973,-0.658940246,-1.019643633,0.723136289,-5.199337583,-1.141792159,-1.27209661,-0.634899019,0,1,0,0,1,0,1
-2.378787102,0.479950593,-1.023010452,2.329998939,0.593111982,0.984948642,1.79413798,-0.017582467,-1.335863874,-0.575251176,-0.496080332,0.66036748,-1.138895514,-0.590349938,1,0,0,1,0,0,1
-0.192316794,-5.199337583,0.123083001,-0.451799171,-0.284021252,0.360347349,-1.508526115,2.027201884,0.348976935,0.181836011,0.093450912,-1.073823499,-0.120620186,-0.955195269,0,0,1,0,1,0,1
-0.492786158,-0.279893625,-0.983130821,1.208134456,1.516575682,0.984948642,0.38629485,1.045170948,-3.131036338,1.353200705,-5.199337583,-5.199337583,-2.336542621,-1.113971196,0,0,1,0,1,0,1
0.739862815,-1.39E-16,0.54279084,-0.064312665,-1.348558796,1.509324205,-0.796364517,-0.333890431,-0.816639177,0.999345314,1.01676658,-0.032516675,0.306408118,0.833062256,1,0,0,1,0,0,1
0.755935301,-1.083566357,-2.088599895,0.499773646,0.593111982,0.984948642,1.657040868,0.906743696,-1.021710163,-0.144940863,0.998915969,2.368988836,0.112416537,0.833062256,0,0,1,1,0,1,0
0.719152258,-1.083566357,-1.255003834,-0.847116228,-0.545934443,0.315180066,0.829513984,-0.68214822,0.959654614,0.181836011,1.220285697,0.271194477,-0.667316616,1.582400277,1,0,0,0,1,0,1
-0.727532581,-5.199337583,-1.407939449,0.499773646,1.372528157,0.984948642,-2.113518644,-0.217280332,-1.318745476,1.56242265,0.682393792,-0.226311101,0.069193029,0.833062256,1,0,0,0,1,0,1
-2.264068115,-1.39E-16,-1.23000456,-0.287071603,-0.055669538,0.625662977,1.926009241,-1.196897761,-0.831666013,0.396609714,-0.848923936,-0.785375942,-0.051190254,-1.172119792,1,0,0,0,1,1,0
-0.913806888,-0.451953328,0.507916816,0.725710845,0.593111982,0.363822982,-1.532236548,-1.837993661,-1.65910446,1.306198538,0.046365206,-0.654173976,-0.095807604,0.570603279,1,0,0,0,1,0,1
-0.217939385,5.199337583,-0.788119012,0.499773646,1.494666578,0.360340721,-0.434983347,-1.551794934,-0.837123633,0.702893957,-0.73700493,-0.781839109,-5.199337583,0.833062256,1,0,0,0,1,0,1
-0.791380462,-1.39E-16,0.475982218,0.499773646,0.593111982,1.900039956,0.254800762,-1.544242712,-0.625494465,-1.897569195,-5.199337583,-0.828553248,-5.199337583,-0.311279629,1,0,0,0,1,0,1
-0.27214571,-1.39E-16,0.09793874,-0.348492426,-0.077833777,0.620437478,-0.465497154,-0.603024672,0.656730545,1.152669199,-0.578378565,-0.546513635,0.575238127,-0.846054544,1,0,0,0,1,0,1
0.317161753,-1.083566357,0.410675285,1.338525362,-0.269582065,0.31300672,-0.780039777,1.515003194,0.037683691,-0.210813855,-0.589390791,-0.520359605,-0.279287338,0.833062256,0,0,1,1,0,0,1
-1.235473394,-1.39E-16,-0.071641132,-0.37871108,0.006337821,0.583905493,-0.169532366,-1.584145099,-0.626977149,1.511511464,0.682393792,0.66036748,-0.801814033,-0.866479982,1,0,0,0,1,0,1
0.39181294,5.199337583,1.27561387,-0.156824564,-0.115823129,0.453716162,0.829513984,-0.308118876,0.037683691,0.911110068,-5.199337583,1.156573289,-1.141697298,-0.783055602,1,0,0,1,0,0,1
1.306262256,-5.199337583,0.088462512,-0.588728773,-0.302299956,0.669265859,-0.770422323,0.322427979,0.037683691,0.69626483,-0.378373957,-0.756380017,-0.180211001,-0.753709885,1,0,0,0,1,0,1
1.03389306,-0.750579418,0.229466863,-0.570505357,1.084367416,1.681084539,-0.880570019,0.325645812,-0.931810629,-0.74624462,1.048870206,1.346523627,0.820799362,0.833062256,1,0,0,0,1,0,1
0.40426695,-1.083566357,1.092919617,0.938945752,0.593111982,0.267363137,1.130635276,0.419920377,-0.524192355,0.181836011,-0.116637222,1.101972804,-0.052855915,-0.671339922,0,0,1,1,0,0,1
-1.067041085,-5.199337583,-1.366380734,-1.193851474,1.278845438,0.255581907,0.252872202,-1.582851455,0.843364143,0.181836011,-5.199337583,-5.199337583,-0.010709287,0.299319722,1,0,0,0,1,0,1
-0.490501008,-1.083566357,-1.010871254,-0.07936009,0.082265976,1.365182216,0.22191191,-0.429247787,0.232573559,1.078021946,1.346877269,1.589534367,0.575238127,-1.542663297,0,0,1,0,1,0,1
-2.361744124,-5.199337583,-1.199739809,1.472438181,0.593111982,1.943010545,0.084872379,-2.159478405,0.037683691,1.233859006,0.682393792,-0.808207133,0.575238127,-0.331918912,1,0,0,0,1,0,1
0.125914507,0.960759022,-1.707326491,-1.901456504,0.593111982,0.404851216,0.1028093,-2.852602429,-0.38835467,0.875530959,-0.663981629,0.66036748,-0.648785903,1.489815492,1,0,0,0,1,0,1
-1.282411741,-0.451953328,-0.319300046,-0.359955104,0.593111982,1.978906295,-1.594314224,-0.775666073,-2.064770754,-0.052367259,-0.517658933,1.243112132,0.575238127,0.833062256,1,0,0,0,1,0,1
-0.22643902,0.479950593,0.499846724,-0.03576563,0.593111982,0.640963196,1.140768613,-1.335100091,0.037683691,1.07606637,-5.199337583,-5.199337583,-0.972140048,-0.813652918,0,1,0,0,1,0,1
0.331290639,-1.39E-16,1.078979872,0.196694003,-0.460449858,0.383752452,2.439926477,1.701021465,0.973266809,-0.555172246,0.455658443,0.66036748,0.575238127,0.501366092,1,0,0,0,1,0,1
-1.312949786,-1.39E-16,-0.098944946,-0.714535144,1.551960638,0.984948642,-0.672040188,-1.556677013,0.037683691,0.713074092,-5.199337583,-5.199337583,-0.261108445,-0.359428614,1,0,0,0,1,0,1
0.353196666,0.479950593,-1.599174954,-0.123331114,1.360712502,0.549867678,-0.182297686,-1.067563149,0.731644469,1.367351586,-0.03036022,0.66036748,0.575238127,-0.511189405,1,0,0,0,1,1,0
-0.319451787,0.711210331,1.866922626,1.073484969,1.383761895,0.717603392,-0.575892617,-0.410493359,0.037683691,1.040124692,0.682393792,-1.516246824,0.575238127,0.288428544,1,0,0,0,1,0,1
-1.732224206,-0.279893625,-1.052665722,0.499773646,1.271356952,1.495942027,0.177600321,-0.017582467,-1.132720768,-1.221627152,0.113163418,0.66036748,1.52049817,1.523249308,1,0,0,0,1,0,1
-1.167405637,-0.279893625,0.062805333,0.003230412,-0.261037266,0.625752634,-1.873028284,-0.828933236,0.299510291,-0.794137676,0.036092466,-0.249152085,-1.451845635,-0.302566704,1,0,0,0,1,0,1
0.334974242,-1.39E-16,-0.319300046,-0.394350282,1.900985011,0.510651387,0.829513984,1.435887418,-1.857072986,0.939348961,-0.683550073,-0.565980689,-0.621967365,2.147087621,1,0,0,0,1,0,1
0.522873115,0.479950593,0.993301225,0.742278821,0.851434216,0.304016276,0.829513984,0.510770538,-0.280691036,1.517793507,0.362045194,-0.459606492,0.218498393,-0.80496187,1,0,0,1,0,1,0
-0.307752605,-5.199337583,0.529572272,-0.391898046,1.20422257,0.698922152,1.261280579,-1.505021017,-1.505362304,0.781873216,-0.562046202,-0.697761797,1.682087473,-0.547867406,1,0,0,0,1,0,1
0.713540756,-1.083566357,0.141111716,0.09950649,-1.374304349,0.439039964,-1.680819866,0.440989656,0.391922714,0.809185743,1.313758945,1.325549308,1.362731264,-0.652749855,1,0,0,0,1,0,1
1.2938789,5.199337583,-0.956683358,1.742542111,-0.586584977,1.896546887,1.150629754,-0.017582467,-1.026578516,0.743786991,-5.199337583,-1.088895795,-5.199337583,-0.112105262,1,0,0,0,1,0,1
1.103452365,-1.083566357,0.377874572,0.011138137,-0.265362735,0.468825326,-1.577435108,-0.017582467,0.288706707,-0.502666339,-1.049578214,1.069555566,-1.224223512,0.182895913,1,0,0,1,0,1,0
-0.321287599,-5.199337583,0.254642026,0.499773646,0.593111982,0.602917843,-0.65387955,0.580228452,-1.05100596,-0.490292907,-0.634461881,-5.199337583,-1.630051952,-1.181829743,0,0,1,0,1,0,1
-0.348876405,-5.199337583,0.582571209,0.499773646,1.276417916,0.415999512,0.562535406,-1.178257454,0.269141203,0.993807182,-0.4078345,-5.199337583,0.575238127,0.341312686,0,1,0,1,0,0,1
1.229224082,0.272066168,1.337716014,0.499773646,-0.672347806,0.658964198,1.167906388,-1.564221753,-0.567685759,0.537627743,0.035457213,-5.199337583,-0.681388974,-0.12004539,0,0,1,0,1,0,1
-1.659344356,0.479950593,-0.706253086,-0.870460388,-0.887820699,1.514323169,0.829513984,-0.017582467,-0.666237185,1.226917411,0.682393792,0.193279334,-0.768224997,0.58383959,1,0,0,0,1,1,0
-0.892099741,-1.39E-16,-1.173827093,0.499773646,1.695612436,0.589286758,-0.488916829,-1.423138713,1.485764617,0.181836011,0.682393792,0.66036748,-0.342273257,-1.3396452,1,0,0,0,1,0,1
0.339921138,0.479950593,-1.522574525,0.047228011,-0.309220344,1.966324673,-0.090577969,-2.802151075,-1.541052901,1.151277193,0.682393792,-5.199337583,-1.491666458,0.429046568,1,0,0,0,1,0,1
0.125914507,-1.39E-16,1.02400959,-0.953501509,0.034531993,0.60210702,-0.625173007,1.080722316,-2.626519374,1.020082803,-5.199337583,-1.089655903,-1.49786114,0.833062256,0,0,1,0,1,0,1
0.125914507,-1.083566357,1.249999298,0.729754378,0.258905054,0.35722408,0.829513984,0.85124212,-1.273722432,1.916671042,-0.296256469,1.452438215,0.028333491,1.582624718,1,0,0,0,1,0,1
-1.071271987,0.272066168,-1.276322607,-0.068560708,1.483513644,0.440501707,0.829513984,-2.229881838,-1.369665415,0.82721722,-0.590460329,-0.574498584,-0.194944861,0.153745429,1,0,0,0,1,0,1
-0.869382703,-5.199337583,-0.319300046,-0.127545204,1.776696362,1.928444105,0.053695302,-1.184291541,-0.385700601,0.781434371,0.682393792,-0.87246091,1.181750795,-1.348944761,1,0,0,0,1,0,1
-0.127402368,0.479950593,-1.630980332,-0.670336905,-1.306938341,0.984948642,0.829513984,0.602366096,-0.382776881,2.691164444,1.483763414,1.380893083,0.575238127,0.833062256,1,0,0,0,1,0,1
-1.634228787,-0.279893625,-0.319300046,-0.193008636,-0.643940457,0.984948642,-1.035340278,-2.087401988,-1.522961615,-0.699597732,-0.613496121,-1.23322509,0.575238127,0.833062256,1,0,0,1,0,1,0
-1.240880661,-0.279893625,-0.058015524,-0.237630496,0.593111982,2.074698304,0.829513984,-1.829225254,-0.857858389,0.864881981,-0.656857457,-0.479077176,-0.091153213,-0.21152103,0,1,0,0,1,0,1
0.946583718,-1.083566357,-0.319300046,-0.25772203,1.185642251,0.984948642,-1.389574801,1.270375799,0.037683691,-1.23676593,1.644859001,-0.260902731,-0.859568953,-0.577017171,1,0,0,0,1,0,1
-0.77897543,-0.451953328,1.086764078,0.047853435,0.353822895,1.686533284,-0.684684401,-0.389761253,0.3468574,0.181836011,-0.571617516,-0.426053331,-0.47101042,0.533658525,1,0,0,0,1,0,1
-0.34311291,-0.750579418,-0.319300046,-0.813866624,-0.222212562,0.59173609,-0.629132626,-0.017582467,-1.010469524,1.684287604,-1.301525536,-0.763499062,0.857447296,0.833062256,0,0,1,0,1,0,1
-1.101261389,-0.750579418,-0.733388582,-0.145907794,-0.486935956,0.405621152,0.829513984,1.657193128,0.037683691,-0.263541863,1.522181657,-0.515780848,0.201098614,-0.871587351,1,0,0,0,1,0,1
-1.437919205,-1.083566357,1.050586942,-0.131961214,-0.233520414,0.478090281,0.829513984,0.431639288,-1.371852475,0.181836011,1.177252984,1.383232522,-0.803598378,-0.051104673,1,0,0,0,1,0,1
1.434259655,-5.199337583,0.580496267,0.72561637,1.502471901,1.451202844,0.273195818,0.817787221,-2.290887056,2.297389835,0.104790685,1.566039915,-0.679383106,0.833062256,1,0,0,0,1,0,1
-0.390047974,-5.199337583,0.217058021,0.499773646,-0.145824651,0.413296633,-2.297059742,0.897529892,0.037683691,-0.216691769,-5.199337583,-0.958798654,-1.128134568,-0.553150556,1,0,0,1,0,1,0
-1.622314987,-1.39E-16,0.451817714,-0.45652446,-1.153030671,0.642212488,-1.930241849,-0.959886055,0.853709584,-0.218352115,-5.199337583,-1.12769526,1.146250556,-0.462549415,1,0,0,0,1,0,1
-1.650474466,-5.199337583,0.19297158,-0.746026739,-0.910688518,1.412040255,0.445338369,-0.334731904,-1.45524944,0.891335878,-0.902572188,-1.177793993,-0.016659659,2.880456621,1,0,0,0,1,0,1
0.512736612,-1.083566357,1.074637855,0.25733759,0.593111982,0.489422712,-1.965269046,0.719249046,0.037683691,0.792183456,1.002875692,1.083410339,1.040682346,0.33858511,1,0,0,0,1,1,0
0.938145773,-0.279893625,1.424027235,0.303342468,0.137006806,0.229902498,-0.854573208,-0.017582467,0.037683691,0.779605163,-0.637748466,-5.199337583,0.079838361,-0.242914379,1,0,0,1,0,1,0
-1.398910901,-5.199337583,0.924434188,-0.170953256,1.582388644,0.380336056,0.070244904,-1.03433887,-0.64884761,-1.002577587,-0.573032654,-5.199337583,-0.474690059,0.833062256,1,0,0,0,1,0,1
0.125914507,5.199337583,-2.02591946,-1.249513238,0.212855629,0.634115514,-1.871147073,-1.540386063,-1.090110462,0.487357488,-5.199337583,-0.950908908,-5.199337583,0.833062256,0,0,1,1,0,1,0
-0.762291257,-1.39E-16,1.294157116,1.144026218,-0.077433819,0.384700085,-2.088796879,-1.821261794,-1.418615927,0.938059136,-0.271047602,0.66036748,-1.374908165,1.661040265,0,0,1,0,1,0,1
-2.251521349,5.199337583,-1.399280213,0.041536607,-1.095911139,0.456740586,-1.432236313,-0.017582467,1.145429369,-0.572845395,-5.199337583,-1.053081611,0.100375456,-0.148811993,1,0,0,0,1,0,1
0.125914507,-5.199337583,-0.996357185,-0.662032144,0.374999223,0.397476992,-0.239952132,-0.938556357,0.39052907,1.35053365,0.400010447,0.66036748,0.268615225,0.394409891,1,0,0,1,0,1,0
-2.322676373,-0.279893625,-0.119460819,0.00585405,-0.211182222,0.414697472,-1.117343651,-2.050412746,-0.499151951,-0.783695436,-5.199337583,-5.199337583,-1.106056094,-0.504658055,0,1,0,1,0,1,0
-1.516806964,5.199337583,0.237767756,0.804765295,-0.376035706,1.387011227,-1.369863942,1.716631541,-1.415929886,0.647188391,0.402085813,1.406457493,-1.086061083,-0.548990196,1,0,0,1,0,0,1
-0.779183427,-1.39E-16,1.29465791,0.247652539,-0.269155514,1.954433202,-1.67952012,-0.017582467,-0.824807088,-0.857791786,0.029626412,0.033928167,-0.300894936,-0.132140677,1,0,0,0,1,0,1
-0.81490501,-1.083566357,-1.032443729,-0.025160093,-1.038353147,1.415238996,-0.953460633,-1.704333136,0.037683691,0.460016588,0.682393792,-0.547285346,1.855574869,-1.356259238,0,0,1,0,1,0,1
-0.797349944,-0.750579418,-1.870605468,-0.478680146,-0.729679962,0.048079136,0.829513984,-0.017582467,0.037683691,0.181836011,-0.377875456,0.66036748,1.013862612,-0.666297492,0,0,1,0,1,0,1
0.607653552,-0.279893625,-0.813255498,-0.03807498,0.2791576,0.420886663,-0.088168657,0.604979184,1.249173322,0.181836011,1.88150874,-0.055100816,0.898075402,2.469483188,1,0,0,0,1,0,1
-0.224551272,-1.39E-16,0.182728433,1.273109369,0.593111982,0.60317965,-1.02482004,-1.6695042,-0.643846077,0.471088226,-0.502421089,-0.571789135,-0.927897651,-1.162428255,1,0,0,0,1,0,1
0.125914507,0.479950593,-0.319300046,0.499773646,0.182441503,0.984948642,-1.955152316,0.863977584,-0.256838837,-1.315601423,0.226625737,0.66036748,-0.324036581,0.08671546,1,0,0,1,0,0,1
-0.604943062,-0.279893625,-0.753296073,-1.239901731,-0.586835739,1.680124746,-1.062056304,-1.291713819,0.837385477,0.452969403,0.682393792,-0.582171611,0.575238127,0.284220746,1,0,0,0,1,0,1
0.125914507,-1.083566357,0.306081562,0.499773646,0.149743859,0.984948642,-1.20837147,-0.017582467,0.760513443,1.112883744,-0.875411825,-1.000442343,-1.682224208,-0.092918024,0,0,1,0,1,0,1
-1.532261895,-5.199337583,1.031793409,0.8283829,-0.120956371,1.423474135,-0.383735422,0.17911674,-1.270599883,-1.195462284,0.952833085,0.66036748,-0.777936164,2.076617661,1,0,0,0,1,1,0
-0.111013465,-0.279893625,-1.918635295,0.499773646,1.853613293,0.449732708,-0.611097456,1.618081652,-0.44816484,-0.548929184,-0.008844125,-0.76238368,-0.166572835,1.962428446,1,0,0,0,1,0,1
-0.218710967,-0.451953328,1.264076284,0.083976981,-0.994109109,0.380859984,-0.198757282,0.839534219,0.344968127,0.181836011,1.147742689,1.722487266,-5.199337583,-0.03356436,1,0,0,1,0,0,1
-0.833541936,-5.199337583,-0.543727924,0.249003484,0.593111982,0.333095691,0.112742873,0.897855452,0.037683691,-0.566072661,1.21525791,0.066341006,0.20594505,-0.397998539,1,0,0,1,0,1,0
1.643393919,0.960759022,-0.319300046,0.499773646,0.933196319,0.984948642,0.829513984,-0.695156813,-0.644619978,0.181836011,-0.316513826,-1.042486574,0.359526079,0.833062256,1,0,0,0,1,0,1
-1.646768056,-0.279893625,-1.815334895,-0.821389207,-0.911678294,0.480841969,-0.434665613,-0.384099806,-1.294814335,-1.71983277,-0.875368517,-0.963968155,0.961796286,-0.583159044,1,0,0,0,1,0,1
-0.828844731,5.199337583,-0.891665765,-0.226292221,-0.622438417,0.412331209,2.509710881,-0.235633549,0.037683691,0.181836011,-0.431849202,0.66036748,1.147878755,0.08671546,0,0,1,0,1,0,1
-1.33567009,0.711210331,1.831347758,0.499773646,0.593111982,0.984948642,-0.896094582,-1.172339494,0.851147223,1.254742527,-1.520351606,0.66036748,0.268159879,-1.048107289,1,0,0,0,1,0,1
0.125914507,-1.39E-16,-1.432274213,-0.156177507,1.761161352,0.984948642,-0.97682914,-1.220328931,0.037683691,0.492405045,1.317164147,-0.382987791,-0.042703732,-0.056213649,0,0,1,0,1,0,1
-0.57805533,5.199337583,0.998926494,-2.492516091,2.059805226,0.385657673,0.027557462,-2.666099387,-0.872573725,0.181836011,-0.392582237,-0.916488963,-0.109115573,1.795999139,1,0,0,0,1,0,1
-0.34146697,0.960759022,0.597171467,0.260358143,-0.273112393,0.450325443,-0.962674322,1.772814349,-0.788155813,-0.663358273,-0.101294688,0.366477842,-0.531473142,0.035828932,1,0,0,1,0,0,1
-1.280730599,0.711210331,0.930584562,1.957387897,1.017711834,0.624324818,-0.235950101,-0.225543734,-1.41701162,-0.290694152,-0.558734126,0.66036748,-0.158801459,0.302143325,1,0,0,0,1,0,1
0.125914507,5.199337583,-0.114666116,0.967090521,-1.196598909,1.696171873,0.829513984,-0.756855582,2.462697802,1.125926049,0.131143116,-0.109111211,-0.148055437,-0.492295056,1,0,0,0,1,0,1
-1.153652708,-0.451953328,-0.08791558,0.097002425,1.759956641,0.140043063,0.108189688,-1.789484516,-1.11812136,-0.396097055,-1.081595688,0.66036748,-1.230448857,0.461882021,1,0,0,0,1,0,1
-0.695444161,0.479950593,-0.319300046,0.067170094,0.27896447,0.984948642,2.320766162,-0.594859873,1.696941218,0.69346297,-0.31509683,-5.199337583,-1.185222666,2.284267811,1,0,0,1,0,1,0
1.458064407,0.711210331,0.281103172,0.072233416,-1.148161732,0.695855285,-0.408048138,0.193365959,2.317040108,0.903609059,-0.801404124,1.251645269,-5.199337583,1.681419359,1,0,0,0,1,0,1
-0.368266654,-0.750579418,0.110908552,0.880020492,-0.489405687,1.589454179,0.528800633,-0.463510782,0.708441853,-0.164741444,-1.102071667,-0.871192853,-1.714467968,-0.360878515,0,0,1,0,1,0,1
-0.356113233,-0.451953328,-0.319300046,-0.859437336,1.491803687,1.51171177,-0.155635277,0.88229432,-0.220557581,0.181836011,-5.199337583,0.363384945,-1.699309883,0.503933825,1,0,0,0,1,0,1
-1.68696944,5.199337583,-0.855791108,-0.866322764,0.593111982,1.515683451,0.014214733,-2.019321008,0.037683691,-1.21116147,-5.199337583,-0.202931412,-0.460732765,0.240638597,1,0,0,0,1,0,1
-0.874924959,-0.578204216,-0.093055239,-0.51658402,0.956330433,1.461471142,-0.13549203,0.956126229,1.308701147,-1.638575123,0.366477638,-0.006278108,2.230101647,2.587026486,1,0,0,0,1,0,1
-0.391263986,-5.199337583,-0.649844177,1.345315813,1.229035378,0.984948642,-0.362515678,-1.291627757,-0.366021822,0.807194337,-0.74613632,-0.964206717,-0.311496451,0.536368952,1,0,0,0,1,0,1
1.76994423,-1.083566357,0.219907919,-0.176569049,-0.6907194,0.984948642,0.829513984,0.318882117,0.037683691,0.416126094,1.357547435,-5.199337583,0.575238127,-1.403993983,0,0,1,0,1,0,1
-1.964686452,-5.199337583,-0.044130501,-0.579229202,-0.695780105,1.778764709,-0.055406934,-1.484890386,-1.586628964,0.181836011,-0.485306317,-0.969004046,-1.515484913,0.52381062,1,0,0,1,0,0,1
-0.522504425,-5.199337583,0.023237571,-0.827363288,0.246209138,1.407467851,0.829513984,0.46894551,-1.083665002,-0.748181811,1.621882129,1.286376098,2.11093292,0.511905284,1,0,0,0,1,0,1
-1.898998746,-0.279893625,0.209280542,1.806544114,0.178599418,0.343360621,0.829513984,-0.837565742,-0.646257673,-0.841065594,0.217380076,0.388404134,-1.433607338,-0.21007481,1,0,0,0,1,0,1
-1.041703135,-5.199337583,0.248689071,0.499773646,1.8497856,0.666568199,-0.138187858,-0.490140421,-1.438240276,-0.04220888,-0.483132483,-5.199337583,-0.233208029,0.833062256,1,0,0,0,1,0,1
0.125914507,0.479950593,1.164971346,0.128197804,0.593111982,1.493949132,0.04593212,-2.732588746,-1.564715231,-0.587561444,-0.436293913,-0.848924552,-1.992341627,0.833062256,1,0,0,1,0,0,1
0.125914507,0.960759022,-0.319300046,0.212516143,-0.815561986,0.293870421,0.829513984,2.038910057,0.037683691,-0.935570345,-0.286898832,-0.758755327,-1.02421622,0.833062256,1,0,0,0,1,0,1
