Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments
0.711742165,,-6.506763808,0.055879626,0.299209603,0.009978697,0.001589454,0.513691509,91.9240968,221601.5677,34198477.48,1561143.709,,22
0.281874337,5,-7.307816564,0.035387203,0.372389342,0.790351463,0.014089323,0.16797873,72.96613614,250855.3378,13017521.79,13822.83717,41903796.76,3966
,7,-7.37933902,0.083346784,,0.011499239,0.000847518,0.15811946,145.230479,227299.0465,25794857.63,6741351.456,267107636.1,
0.293381006,9,-10.21297841,,0.062731035,,,0.438439575,138.5654487,200011.4743,8641750.03,,10651141.53,1059
0.241764311,7,-6.123945544,0.048288053,0.024134071,0.011772485,,0.170892291,,,208993020.2,6652.389359,49767152.04,108
0.362061578,1,-4.786946962,0.042141302,8.26E-05,0.002414553,0.001896276,0.757191945,90.59598735,,2423814.414,71514.5051,120878944.7,3422
0.759638646,7,-4.399794944,,2.46E-05,0.001019694,0.012355169,,101.8875418,242849.512,-1753878.106,14029.75384,8423170.817,
0.344062647,2,-10.22919205,0.059612835,0.423693698,0.882554069,0.00138423,0.423969733,72.74568255,234300.5073,,13016.76839,,34187
0.011797152,7,,0.037005206,0.898591076,0.071203919,0.001261721,0.076700016,,144633.0113,18942434.79,15115.28003,62262526.74,
,0,-2.789813605,0.034334323,0.249874961,0.000742599,0.009955794,0.444800585,92.79878675,278711.0221,9436849.794,-8379.812936,42261127.71,
0.038130054,0,-22.53776332,0.06859397,,0.008652516,,0.017270296,98.36704258,281974.6567,5425320.235,24349.49713,26904838.38,30502
,,-11.90197788,0.026909647,0.699691961,0.006016487,,0.479044757,100.5659867,268286.5615,-1510967.852,20360.88445,29094581.17,18669
0.814915286,5,-10.18226826,0.059280093,0.524210201,0.038299301,0.000367929,0.160853359,170.9834968,233562.9138,-456318.8104,24718.07891,,
0.668271585,0,-4.891089435,,0.384337413,0.01353664,0.001550614,0.158505478,104.8099834,216771.2224,6097363.116,36378.18006,-65169.77973,
,2,-8.354211403,0.048790179,0.543687524,0.020573632,0.001125968,0.875203602,94.60336853,,5057138.564,696729.8043,3574700.521,
0.694199682,0,-16.58918397,0.032937951,0.030789803,0.001047583,0.000890762,0.337938839,128.812932,,8206320.991,-14630.4924,,535
0.263140447,5,-4.390135712,0.223086725,0.00065523,,0.001776503,0.371685704,92.81836109,243844.8624,-1608944.73,6909.862153,6903393.335,934
4.05E-05,7,-9.807286871,0.438305479,,,0.216194804,,85.25807852,190667.7827,5440099.36,,8800900.67,1064
0.29349685,0,-6.671447034,0.042852771,0.00405206,0.000448256,0.000288743,0.954443513,124.7808242,,31434273.76,8861.512794,51200605.61,326
0.204861569,5,-9.58506571,0.198808866,0.54033775,,0.014455348,0.78416198,24.00357864,294014.0618,-2426380.959,-427.4683506,496990.9986,170
0.484447202,,-5.498392242,0.057711787,4.72E-07,0.16401726,0.00083542,0.482492658,96.84477816,264175.7595,100568169.1,186640.4635,112994664,
0.49080134,1,-21.99996217,,,,0.129397533,0.750093367,92.7331226,214501.7412,97820863.4,8106813.877,76921316.18,
0.478623689,1,-11.34757578,0.035303412,0.000611612,0.000268725,,0.366077471,145.0295613,,156901866.8,415167.9774,20310709.14,72973
0.148864249,0,-12.56311627,,0.432181973,,0.000103283,0.521166952,85.93630474,313902.2094,,112161.2802,70766932.79,
0.000144493,,-11.17243277,0.047525469,0.014576743,0.012458115,0.310484099,0.226441857,96.1153668,224062.6796,1635911.925,23608.47181,58033546.18,135
0.111040034,4,-5.58958203,0.095683996,,0.000466025,0.000278229,0.096114762,79.52857688,289905.422,27736323.16,35548.80905,53613612.1,26066
0.286785325,10,-8.623192928,,0.522695531,0.000448227,0.001315239,0.151234938,96.03614607,242439.9546,2418447.951,23877.67446,-909230.2801,
0.13574328,,-5.678620105,,,0.811296027,0.007924011,0.152142243,102.0470927,122542.1612,-8602667.357,20769.17933,-5509708.029,2310
0.269548047,,-6.752616393,0.045552406,0.012819892,0.01159566,0.001262293,0.389699646,134.7664734,276393.0776,4158795.365,49592.37304,,459
0.336621665,1,-5.844831099,0.232636212,0.004446849,0.000262337,0.000854332,0.885243974,,211092.7925,4015688.882,53307.0327,39428005.79,
0.059395237,,-7.348138558,0.044674631,0.020464251,0.00689417,0.001996208,0.144934382,102.036051,308856.3324,,,16169606.41,432
0.361779461,10,-3.99386457,0.052722426,0.010502471,0.001283506,,0.490154022,,257245.6423,-1534995.894,1061825.684,8735750.202,556
0.675057171,0,-6.787120175,0.039613369,0.003613543,0.024960563,0.000865866,0.575182883,,241959.5498,8078244.136,26225.88248,46148192.42,620
0.589974777,2,-6.351128039,0.040079958,0.241701121,0.468016357,0.000749081,0.576398519,94.47783387,181722.3074,108934744.9,1526544.48,130781341.8,
0.365279148,1,-4.337931122,0.13246846,,0.000164972,0.034081608,0.610402733,105.8266459,,17782883.97,942594.564,57841812.71,821
0.08578984,0,-12.15899196,0.031501775,0.363615141,0.000143815,0.00783568,0.145228415,140.7334196,,-629113.8937,-36697.80979,62046908.7,11860
0.205679951,1,-9.736115884,0.056743636,0.029958168,0.055568323,0.006893466,0.448203712,121.0177589,270328.1946,201554685.8,2399653.015,,27
4.83E-05,0,-10.91976019,0.265379216,,0.838289723,0.003897835,0.052358381,,283668.182,,21976.61756,,2178
,9,-15.24866575,0.027156388,,0.000715883,0.004162602,0.002848153,111.5956746,254640.8726,3075438.749,,20966134.01,61104
0.05256057,4,,0.045208221,,0.852009109,0.000249231,0.341786135,74.62541822,220047.3773,5097565.018,1235521.334,,
0.284384157,7,-5.610490001,0.059576315,,0.015773424,0.03473331,0.194933125,,270166.0058,-2687198.609,-19717.43603,11882401.99,511
0.341638917,,-4.368159782,0.080906764,0.001190206,0.000566635,0.768758875,0.915429191,145.5684655,191825.1555,87258254.31,,,21024
0.048875395,,-7.448467003,0.037297327,0.572394563,,0.000986315,0.150481071,,243141.0277,-4139414.752,-19425.88616,40566379.3,2035
0.348422153,7,-14.24065616,0.054403091,0.423775085,0.004191449,0.001925671,0.264859634,137.9774913,295437.3518,22481947.08,,,1327
0.255978645,8,-2.982990591,0.162756264,0.439643572,0.054910823,0.001121316,0.455040593,,267483.2588,,1756.148996,,11456
0.011117237,5,-10.01172603,,0.356930686,0.14960201,0.005703824,,90.11782733,159241.8286,33309893.85,,418046336.5,65491
0.069063561,5,-6.883472192,0.061971542,0.0046776,0.012475725,0.000154879,0.327782787,123.2481405,179522.8502,26941968.28,105592.0142,4642190.39,2374
0.342921765,,,0.044198395,0.802345284,0.002654569,,0.869950767,76.8271673,259350.9,2897486.013,47013.28203,21894932.76,243371
0.403640663,7,-4.521746676,0.097949354,0.122597106,0.000238435,,0.640853641,116.2396416,309578.5581,68154126.3,62535.85673,94159190.12,522
0.25870469,0,-5.5340589,0.044287164,0.312966937,0.043078803,0.042842082,0.161040527,81.70626358,248231.0684,4415958.065,31216.39384,538493411.5,1210
0.47703906,1,-6.618024498,0.069993434,3.68E-07,0.001072052,0.000220268,0.61719718,125.7028908,250128.8276,189479622.6,1473916.746,321791205.1,881
0.672615582,10,-9.448518798,0.324717436,0.000471469,0.80919571,0.035387812,,92.53302743,245440.9934,-2592953.628,8454.555517,-157394.8463,3942
0.613426205,1,-5.923394708,0.062686899,0.004598177,0.001538146,0.000256452,,123.0107931,194599.3408,757992.6235,880374.8721,7538590.255,8586
0.255141344,0,-6.26673349,,,0.009148102,0.001001235,0.660681476,92.03295286,195258.5371,3436341.061,-27312.97982,3038693.568,130
0.247002113,0,-5.400436484,,0.36145525,0.000837005,0.031140878,0.232108298,122.1778851,263540.7414,7308920.772,-40804.20066,,13324
0.654792423,6,-3.864933567,,0.000242545,0.020831539,0.036536035,0.149147477,104.3629362,231983.1744,26888036.91,-8772.98282,19835509.29,3851
0.016005972,7,-8.246317321,0.034982019,4.48E-05,0.171316958,,,100.4929646,283155.8079,,331739.8548,17196623.34,27225
0.115357741,,-10.7310615,,0.667130089,0.00741521,0.001239691,0.177789917,169.8793744,,,,35312109.95,68
0.344307194,7,-13.49349738,0.065449145,0.003499482,0.847221562,0.002379,0.009246311,80.95441957,276305.5533,,-11579.74799,4207078.425,17076
,,-4.472876336,0.033891384,0.023424673,0.00903626,0.001051888,0.790554241,62.3214328,265895.4461,-1767428.727,8430.41994,4152669.321,
,1,-4.040508817,0.096178149,0.06836408,0.000434583,,0.7365386,87.29397998,353477.8825,10310739.19,1847710.331,65804645.31,73011
0.084958621,6,-11.50681958,0.057453149,0.512206288,0.001090544,,0.043535339,84.40628196,251583.7861,4004335.886,45940.3796,45059364.49,7920
0.119751717,0,,0.054235594,0.726319531,0.829244243,0.003524653,0.230825081,111.774607,248207.5608,,17927.15934,236913726.6,65
0.313332424,7,-14.51290308,0.038040944,6.78E-07,,,0.668081694,111.9362565,601050.8054,260334262,1635956.739,,
0.018307414,5,,0.051062915,0.000304952,,0.000603157,0.061706451,81.29239708,183854.281,3709536.909,4919.343525,,
0.058515331,5,-7.297856048,0.049427168,,0.884666934,,0.098545481,95.88188989,254010.3053,3169983.061,59305.98001,53997063.26,2987
0.560330502,1,,0.048575705,0.299511943,,0.00035102,0.837228551,,158486.1756,339399593.7,102616.253,14582072.23,1106
0.138639892,4,-4.350934023,0.065511327,0.103154976,0.480495014,0.000971118,0.461659836,124.6499036,,4258268.12,68138.04485,27943526.55,23489
0.248890041,2,,0.035772248,0.005795755,0.007693724,0.001031875,,92.97305778,326961.2919,290907.3054,25441.16769,138683693.4,
0.079575227,2,-8.35921562,0.053322619,0.000967527,0.000723714,,0.908035894,,207898.304,277846988.5,54132.51315,91011624.98,424
0.034381479,1,-4.420252859,0.054061247,0.00539926,0.00177,,0.614664204,84.30257095,,141877111.6,1643881.491,16122540.99,4603
0.713086816,0,-5.406827373,0.095672433,0.530009037,0.109064383,0.008419531,0.727511196,71.02946566,451768.3168,32475016.37,2289981.214,19895603.3,
0.23551971,0,-6.391159078,,0.009018466,0.000810887,7.27E-05,0.747651321,,210713.656,-3375559.232,13394.61463,8986238.864,1188
0.019296126,,-5.738246769,0.042735843,3.33E-06,0.01613781,0.000141395,0.29221917,141.3290101,210587.0844,-758165.6092,7273.886924,221546845.2,1512
0.016901755,0,-6.458227732,0.036768499,3.50E-05,0.08027927,0.019450967,0.482175839,82.26411703,255772.5021,1323090.501,5972.150216,61316491.85,1197800
0.400756401,1,-4.376873204,0.088368915,,0.002058265,0.000134687,0.700478245,,249055.8692,98500326.77,908705.7507,185138907.7,13226
0.557709724,5,-3.705512212,0.09544678,0.03922315,0.000108336,0.000775821,,,248109.4888,3388951.721,-7425.567882,72205466.36,2760
0.038795428,0,-4.666474014,0.0520266,0.59060851,0.000551302,0.003686087,0.274187908,101.3317231,169345.681,4238740.274,-5828.543547,27776849.56,
,10,-20.33708429,0.030952723,0.056478692,0.013961643,0.000155361,0.152609672,91.46639468,229234.0846,-5311213.649,13798.19853,-3758837.536,
0.142644652,,-3.950911803,0.181919346,0.012846195,0.000571963,0.000107973,0.100522397,83.08900197,259237.5832,11180449.43,,5546217.652,87490
0.000167826,10,-12.49163188,0.064929922,5.81E-06,0.001328764,0.000324002,,152.7414923,190833.5728,-315515.715,9636.02573,74718605.74,3562
,0,-9.655303932,0.038173368,0.112512409,0.000662891,0.001736131,0.297446989,125.5925205,293758.1504,75031284.85,,104618140.5,15287
6.94E-05,5,-7.5305068,0.062232686,0.006160528,0.000824427,0.00053636,0.065895118,106.5956065,180030.571,-33102.20816,-6546.160276,9343886.959,1355
0.027989654,10,-6.325150117,0.107943389,0.002215975,0.067203834,0.000362457,0.917594183,83.14899616,238579.8446,75570269.05,1708773.717,9673614.111,1205
0.138590869,,-3.94957977,0.08714111,0.004466793,0.842716701,0.000220685,,96.40855851,176283.9873,26458088.34,219233.493,37991335.35,3743
0.12966958,1,-9.877307006,0.060247556,9.95E-06,0.082676943,0.000676276,0.12114223,,227563.3487,,49483.60191,672754004.9,63
0.134374574,2,-17.32894405,0.042145093,0.000161292,1.78E-05,,,,,8091054.458,,177017630.1,837
0.436239913,5,-8.740793392,0.059469192,0.075049513,0.000891493,0.002404542,0.668948779,159.0584467,,517496312.7,177146.9869,147480288,440974
0.285112669,,-6.488180143,0.214232484,,0.009184203,0.000612727,0.127660309,101.7164061,228216.6014,5347178.29,46257.27805,12982875.35,141
,7,,,0.049059633,,0.000136557,0.739587498,117.8959453,154793.295,46304732.38,,36362004.67,6585
0.176618363,5,-8.456992744,0.031064543,0.000470384,0.466267339,0.000581231,0.204047518,140.3626609,227163.9505,,44834.083,,11354
,1,-6.119669817,,0.041417024,,0.000464713,,139.2063632,273138.1318,1467558.941,11486.66756,2690065.937,4150
0.026790955,0,-4.456431706,0.111340305,0.010213182,0.088760889,0.001402804,0.527934827,87.41909001,160487.6468,89289211.41,,16906914.45,214414
0.317837278,5,-18.13139447,,0.775105564,0.001219059,0.001061624,0.902283144,109.0830851,192111.6619,24107446.73,25565.37764,47222944.66,162078
0.286589624,4,-4.01781172,0.068898927,1.68E-05,0.000553592,0.001869649,0.733816372,124.5248891,,135172030.8,2950138.646,-1365173.107,4845
0.126404382,0,-7.630722719,0.087349726,,0.000331666,0.004322549,0.747737954,,191218.2912,155150875.8,236832.715,91846859.33,1823
0.770968279,9,,,0.15833183,,,0.362304527,101.6532563,,9740538.961,10047.74336,127399853.6,
0.017279977,5,-16.58765934,0.035665044,3.47E-05,0.001835466,0.001317309,0.463919798,86.71331417,133610.1896,1467794.899,13114.86457,163712496.5,1085
0.12740845,10,-9.137798407,0.049783305,0.000364734,0.000801551,0.80610989,0.515044802,,,6749080.376,,222328999.7,6585
0.046126352,8,-3.039176063,,,,0.000732568,0.233407323,141.203562,285402.8855,126686.153,,104507372.2,218
,,-12.80596104,0.052760599,0.714297704,,0.000651708,0.221092689,,229525.7818,190723909.9,75760.41353,58961049.79,4554
0.184270431,10,-4.51288258,0.024965879,0.866429771,0.000577345,0.003240828,0.031702975,95.26433944,,7685588.257,15490.34176,52458538.34,116387
0.249623602,9,-5.356199394,0.088950412,0.004299147,0.001228656,0.000667598,0.925919783,97.42477067,185901.2053,18514577.39,527828.537,25166409.91,5767
0.052827579,8,-4.651980739,0.363147766,0.202009241,0.012195162,0.001769867,0.518956597,83.11704402,206431.1208,4468202.373,,47777631.75,11958
,10,-7.511206122,0.138584107,2.30E-06,0.507492154,,0.346119058,198.1294853,274188.2244,34941455.79,154073.7671,48636883.99,1401
0.071033377,4,-7.403249737,0.069734646,0.713321097,4.23E-05,0.004251185,0.106042309,90.65354057,200374.5746,679531.5683,,7446062.666,18592
0.155637146,7,,0.067358495,0.074950498,,0.665584397,0.39180768,174.2443436,241759.3016,9792559.024,-701.8409846,8079214.284,299757
0.719002481,8,-6.187564524,0.067746868,3.43E-06,0.040488411,0.001348142,0.532755243,191.8442064,256619.597,1955315.673,1259117.429,-1396928.408,91826
0.241586123,2,-6.707995572,0.120954744,0.000951316,0.281660246,0.027852801,0.436428073,136.3399224,213366.7707,630916.0706,18002.84307,2459872.421,2029
0.245406297,4,,0.035132977,0.519991549,0.167510565,0.002031195,0.744568784,119.637328,,-1800116.645,524366.8833,2559662.961,21177
0.014001064,10,-8.971754585,0.035038514,,0.173293762,0.003133362,0.069680328,,159766.5724,-1421668.223,120179.4466,28463314.65,10047
0.118111828,3,-7.427977497,0.041205892,0.16833356,0.1166003,0.00212735,0.763834776,160.8477076,138010.4104,69306066.54,198084.0045,1077321721,552970
0.235007402,0,-8.020079259,0.234375333,0.329556559,,0.001438462,0.204069836,112.5960966,250013.4125,2349588.898,13101.94109,37183255.06,23696
0.806198189,1,-6.382179241,0.051759541,0.000214638,,,0.573841863,,225193.9793,205461151,-5767.469983,,52
0.002476557,0,-7.246902151,0.039865483,0.000207073,0.676665167,0.002598332,0.164973288,80.04782795,,5628814.887,12838.70298,3992053.071,22622
0.197167022,0,-7.010111812,0.035580378,0.064514262,0.076833092,,0.626627224,91.73605234,181645.195,326766587.7,1358168.313,954582704.7,21793
0.003837635,5,-6.409962737,0.336635346,0.048070142,0.000367117,,0.324767452,101.5197254,177130.814,44969657.02,559328.1643,4847446.775,2999
0.090203955,0,-6.286040459,,0.772673269,0.023677582,0.002101013,0.428393234,82.74288388,220768.4347,5663413.122,-2391.329002,42471546.61,
,7,-4.196500454,0.073270532,,0.147785119,0.003418529,0.019686738,80.45266585,190020.6946,6647858.101,19481.41455,1312511.104,
,9,,0.082744878,8.32E-05,0.000216923,,0.955623913,,172708.5741,10615625.99,25970.16488,10911486.65,
,10,-9.996970498,0.104522608,0.993689572,0.00112292,0.004081327,0.029129385,74.38832217,238315.7055,,-9804.402009,12006554.12,910
0.25681067,3,,0.039999024,,0.004607561,,0.13753684,86.6214379,266399.636,6538950.5,,79203264.34,22219
0.563074359,7,-5.480447216,0.090306464,,0.000463871,0.020839204,0.619495037,,208940.4266,,,64360327.51,2070
0.324809563,,,,0.00035473,0.569691274,0.001338694,0.112585845,107.3787523,288461.1298,14268293.69,2665.536245,18760708.09,7576
0.225467581,,-5.124213629,0.044740175,0.00122052,0.00355317,,,,249023.5569,3046008.097,,,6985
,0,,0.058502215,0.187427672,0.000259546,0.00121101,0.124496678,95.72726122,268943.2734,1324036.661,49240.65584,14344529.3,5803
,,-5.226074078,0.03351933,,4.71E-05,0.020774089,0.657728177,,300668.4983,4511117.715,28628.56921,20807900.8,32636
0.663527598,5,-5.730534609,0.046157368,,0.070577613,0.001966706,0.384567215,102.1375483,342047.9466,,1752970.798,35669044.08,27
,,-6.498724508,,0.002193018,0.886489622,0.000652981,0.535099809,,226570.2448,2203759.392,,39388603.36,
0.302740736,0,-7.399708479,0.045898181,0.315819046,0.005513155,0.000510697,,139.0622861,258685.4322,5838150.945,13458.4257,9730813.448,
0.20629222,1,,0.092834693,0.003022949,0.000261593,0.000469093,,101.1902289,,3445900.876,-10187.41647,-2852050.353,2696
0.348971284,10,-7.272864985,0.325018394,0.000412319,1.65E-05,0.022170331,0.658438423,173.0712223,,588767.4776,358847.6794,183014154,
0.102614926,,-10.79666525,0.060499422,0.421888863,0.053443487,0.001417076,0.167388448,,233354.5396,15698514.98,28612.33963,22833090.46,12316
0.025729624,10,-7.328606043,0.032076518,0.245881384,0.000165092,0.001203839,0.66518666,,281096.6052,,1642264.711,20050206.91,50441
0.256982429,7,-10.12113647,,0.409448516,0.001521775,0.039616631,,101.9958543,248512.2806,5226529.238,11475.16749,35045717.8,3642
0.346654374,1,,0.064990835,0.014442685,0.000589608,0.000188715,,91.53862639,203616.6598,24475926.47,,73750276.02,642
0.166752791,10,-7.306248091,,0.980914637,0.160347236,0.002980038,0.709835648,,184827.4278,212452309.8,4984076.236,35840526.02,11121
0.199926967,0,-20.05890922,0.033430522,0.743060068,0.845525135,0.000892212,0.157608424,99.23270774,,-481779.0477,,28870382.23,47
0.232759376,3,-5.73807967,0.051377716,0.745329869,0.856280251,0.00040406,0.206095248,,178681.884,5178800.019,38779.42017,11857540.13,15847
0.029230958,9,-9.566132067,0.253525564,,0.0014205,0.001362446,0.403303255,100.7846054,282263.3155,-3469549.173,-4817.656171,66539419.94,26035
0.26762973,10,-10.45999833,0.055436958,0.000176386,6.57E-05,0.000823859,0.157120776,142.2518074,237307.6879,28397896.44,42983.06034,10290867.67,4334
0.002411099,7,-12.44040304,0.040200301,0.80213189,0.841602383,,0.022996165,182.2925578,274755.6384,,5865.861527,46625114.12,2773
0.333457526,5,,0.051771719,0.363678304,0.177618566,0.000544769,0.235231824,128.1240342,108742.1155,3276249.859,21620.10121,51668516.1,159611
