Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,Album_type,Licensed,official_video,Album,Title,Channel,Composer,Artist
1430,9,4876,1732,6394,5498,2015,2882,7037,9516,8724,6976,14127,3139,0,1,1,1594,1086,2601,0,11
722,0,4320,3037,4843,5060,2228,3233,2419,9516,15065,2641,3645,7147,0,1,2,8509,5199,5845,3,91
1566,9,4876,1675,4960,7034,1255,2422,6682,11703,517,4243,9181,3933,0,1,1,10455,3492,5845,5,51
2996,2,8109,4637,3572,6734,739,816,8913,15688,682,13993,3824,7103,2,1,1,1194,8554,473,0,77
2540,4,3420,867,6414,7072,1710,2412,12522,10397,15065,7346,14127,189,0,1,1,1289,2208,2992,10,32
3198,11,5966,799,4843,1709,2632,2712,9458,12441,14730,7609,14127,7103,0,0,1,5378,1360,4133,8,78
4122,9,5234,2412,4843,5498,4939,2896,7091,6877,14325,16905,13734,12,0,1,2,9971,13026,5226,0,46
4487,12,11461,2600,4843,5498,961,2989,4173,11652,13994,13993,6882,289,0,0,0,8052,10441,4299,3,10
997,8,3318,1229,4843,6926,2220,3680,589,5818,15065,12905,4855,7103,0,1,1,10455,2398,1997,9,78
3940,5,4876,4721,6038,1808,4613,3476,4481,12953,5372,388,5541,1632,0,2,0,10455,5656,1310,5,66
3035,0,778,1206,5507,4808,2163,841,275,10070,7163,738,14127,110,0,1,1,5653,7857,3567,0,77
1653,9,4876,766,1929,4605,410,3291,6007,13947,7555,15645,882,7103,3,1,1,10171,3646,5845,10,3
2250,2,4084,3037,5716,4789,2243,2712,5990,11947,6424,3645,14127,3314,0,1,1,5277,4988,5845,10,85
2760,6,11829,3037,3383,5036,1999,2149,17,5143,770,422,14127,0,2,0,0,3933,779,609,4,43
1561,1,8844,1094,6390,7090,3746,44,6664,6438,6279,884,1457,0,2,1,1,3704,15345,2687,2,95
4192,6,10772,2843,4843,3377,392,3782,4456,6383,443,10895,13082,1523,2,0,0,2870,4923,4858,5,90
4448,4,8772,3091,4843,1608,5036,2712,4852,4509,5210,1365,3151,1776,0,1,1,1252,5016,2084,4,84
4393,5,6971,2706,1587,2588,3843,3395,2478,4407,393,397,451,4089,2,2,1,2292,12535,1054,4,32
3904,11,1821,3037,3131,4531,3762,2840,6065,9964,5610,17183,14127,152,0,1,1,10455,7507,5845,8,13
1039,6,2171,628,6083,5927,1347,721,5811,9516,18870,6421,1098,4886,0,0,0,10013,15345,3002,5,95
1908,0,4876,919,4141,2401,1116,2027,1337,13935,9105,7107,8179,1865,0,1,1,6903,5991,1927,8,39
3882,2,8619,1366,1407,5498,3754,2712,8589,7818,12207,5183,12004,5023,2,1,1,9761,15345,2680,6,67
3517,1,9569,1949,3017,1285,1173,4099,5805,5797,10500,15207,11141,7103,2,0,0,2112,15345,2078,0,56
905,12,1357,3037,4843,5735,3045,3424,7081,2170,11829,13993,7985,7103,0,1,1,4439,8831,5845,0,29
3198,6,5190,255,3235,6699,1385,2622,8716,1443,15586,2277,5882,7103,0,2,1,8383,7392,520,0,7
1450,3,668,957,2095,5498,2208,2302,7565,1677,6732,806,441,4859,0,0,0,2124,10891,158,10,51
2204,9,4876,714,5959,4176,1353,738,11962,15431,6756,13993,2933,3415,3,1,2,9859,15345,787,0,67
1931,4,1475,1096,4843,5498,1587,964,5672,9929,606,711,742,636,0,1,1,9905,9975,2033,8,85
3632,9,7355,3037,1760,6254,4167,2871,7565,4738,6346,518,14127,580,2,0,0,8610,10327,5012,2,15
3198,4,5468,4503,2365,4907,635,4200,7379,14934,7412,4947,5179,5,2,1,1,7499,10994,4930,0,21
3396,5,8919,2543,1846,6952,1897,1787,5999,15401,4857,3868,1325,272,2,1,1,883,3357,1357,8,19
2787,12,1922,2877,2862,2741,3762,4624,7565,13663,15065,14780,14599,7075,1,0,2,8492,15345,4097,9,8
4081,10,6806,2184,4460,2613,1033,3092,4792,3859,11331,13993,9685,7168,0,0,1,9207,3125,3815,2,10
745,12,1822,466,6195,5498,2066,3727,6608,3687,15065,682,2570,7103,0,1,1,3166,14377,5845,7,62
2630,5,3461,3037,5536,5636,2594,2712,6672,10119,15065,1909,8354,6561,0,0,0,3276,9732,1763,10,96
1694,0,403,1034,6200,4414,483,4575,6544,9516,6810,3898,4264,8225,1,0,0,479,9004,3513,3,63
4144,4,3948,2968,4843,5498,3762,4387,4156,12375,14848,15693,10142,5242,0,1,1,13,15345,4620,8,3
2889,12,11493,3037,3360,5029,2142,2041,7565,12161,6913,857,16369,48,2,1,2,7604,771,198,4,65
151,12,6320,2094,6313,6830,2524,258,1626,4224,5668,13993,2492,7157,0,1,0,9936,10100,5845,0,40
4561,3,10845,311,3994,4075,3762,2783,5283,6841,8482,866,16128,7103,3,2,2,8933,5486,1362,10,20
79,6,1946,612,3178,4731,2020,807,5610,5983,8825,3829,9423,1113,3,1,1,4849,6221,3861,8,96
3351,5,1378,1607,4843,4752,1178,931,3532,9516,4973,13993,4792,130,0,1,1,311,2260,5845,10,43
2809,6,11168,1715,1521,1865,1629,3922,24,10665,794,783,10136,4576,0,1,1,7923,11501,648,0,96
1507,5,4186,1343,5698,4599,1430,680,5630,10443,538,13993,483,17,0,1,1,3100,4136,3315,10,65
3968,0,4876,3037,2586,4488,4585,2485,7565,10133,15095,15898,14127,1075,0,1,1,6820,13146,2277,8,96
2061,10,4942,508,5448,5726,3487,2786,2921,1913,11950,14973,17077,351,0,1,1,7288,4533,1779,0,10
3276,9,2623,1504,3731,5096,1306,2837,10252,1884,15065,6618,14127,1617,0,1,1,7372,2159,3570,0,96
3226,4,2309,506,2810,5498,1711,4728,1630,9516,17803,13993,5412,7103,0,1,1,10455,15345,521,0,45
2482,4,5528,4738,5850,1241,2530,3568,10378,1194,10526,5971,14127,28,3,0,0,4504,891,5845,0,90
3106,0,8806,295,5041,7068,1346,4083,1124,13132,8357,5641,8958,3475,0,1,1,9507,12125,2172,5,66
1085,0,3406,1131,4810,1860,3960,2712,15328,12402,13246,13993,9815,8717,0,1,1,7518,10088,3144,9,34
3570,5,2797,1432,3726,1407,1953,3694,6198,9516,17053,640,11528,7103,1,2,1,10455,14558,5845,10,82
3608,5,11326,3037,5083,4407,1698,957,1272,11112,15065,792,17847,1221,0,1,1,4063,3084,2832,7,96
3063,1,3970,213,4031,4361,3291,4106,3682,9516,6066,13993,477,685,2,1,1,10455,4312,1714,5,1
1115,5,1198,559,3988,5766,3762,264,4178,12718,10471,3477,7951,6018,0,1,1,8669,4703,2355,3,90
2068,5,4876,3037,3615,5498,1620,2712,5546,9467,15065,4878,6700,1918,0,1,2,10455,14598,2439,5,96
2519,0,8673,2253,4843,4309,475,4307,3326,13244,6479,13993,6238,1695,3,1,1,2710,7319,5845,8,3
3215,9,4765,1064,3414,5073,3762,1244,5786,9516,713,489,14127,7103,0,1,2,10455,15345,438,10,62
4147,11,4876,3119,1185,2409,1122,4786,4420,4259,13176,14138,3445,9309,0,0,1,4234,7957,916,8,75
3198,6,9539,1273,2020,2599,813,2535,6969,8012,17576,586,6112,418,0,1,1,9038,3288,1029,3,32
2686,5,4388,956,6176,7010,4861,830,4807,9860,15065,13993,5526,2348,0,2,2,10455,15345,4904,5,59
3326,2,4471,1115,6044,5498,1892,894,5972,7775,5500,5549,8951,323,0,1,2,9910,5186,2092,3,79
1724,12,10030,3162,2845,5094,1278,1209,7565,13650,17434,18141,14127,2675,0,1,1,10455,11983,3385,9,96
4344,4,11803,1381,2218,4345,3762,4421,11573,9516,16911,13993,11008,5494,2,1,2,8702,5314,5012,9,54
3384,4,8759,3037,1604,5498,2813,1068,15765,9190,7215,744,4247,5732,0,1,1,4996,7686,3031,8,96
2107,1,7123,4255,3728,4833,1356,1111,14426,10395,544,2052,2291,1302,0,1,2,10455,7407,2654,4,96
881,0,3296,976,5938,6951,2165,627,5507,11922,1113,4425,14127,384,0,1,1,1339,15345,1516,8,14
3561,5,11264,1116,2846,5498,3762,2741,3785,9121,14291,13993,14127,7103,0,0,1,9223,12610,2768,10,28
2886,12,1537,810,5890,3903,1182,2712,4307,10427,710,2623,415,7103,2,1,1,927,13128,4844,0,70
1960,5,2942,730,6444,5498,3762,2962,4467,9222,5735,7707,10464,7103,0,0,2,6431,9337,3835,2,96
3123,12,11573,1527,5688,4371,1631,753,872,10739,15065,4969,17306,7820,2,1,1,8607,11063,5775,0,49
2974,10,7905,1195,4843,2882,4216,4735,3261,9516,440,844,556,2254,2,0,0,5948,7538,5692,8,96
61,10,8019,3037,2191,1823,4983,3766,3413,6875,5016,12753,7364,2696,0,0,1,6185,11116,1814,0,81
2487,6,4374,2641,1035,1224,1426,3921,2162,9516,12289,17738,4791,4136,0,1,1,2013,10873,5196,2,32
2539,5,8827,473,1968,5498,3416,4394,5410,8885,696,759,14127,7765,2,1,0,1165,6236,5845,10,34
3198,4,11240,3909,4001,4232,4384,4400,6348,11197,419,13993,4104,5862,3,1,2,6854,11169,5534,4,96
3624,5,8720,3146,3022,2432,989,1956,5249,6643,788,13993,14127,0,2,0,0,9054,10882,1194,2,10
3270,8,8970,2115,6003,5498,3031,1887,3524,5081,15065,15214,14127,8151,0,2,1,841,12116,5845,10,40
772,4,6157,778,4843,5383,3722,3530,2103,7085,15107,11176,14127,22,0,1,1,591,15345,353,10,96
3540,5,10743,3037,3574,4072,3762,2636,6222,11325,7162,512,10898,7027,0,2,1,7828,15345,3092,3,59
2286,8,9964,2117,3433,5498,3762,3398,11028,2372,15273,15441,14605,3029,2,0,0,9406,312,2043,3,96
3047,9,5050,3037,6099,4124,1307,610,695,6610,5142,2140,14127,53,3,1,1,8926,6628,2652,4,71
3198,3,7788,740,6442,5498,1960,4140,6463,7857,7728,4109,3908,7103,1,1,1,743,14512,3075,3,10
1500,2,4876,4463,1336,2938,1621,3283,1250,5610,5089,569,10168,1662,3,2,1,846,9552,4715,7,78
2231,9,3454,675,4951,5030,2649,1353,7565,6552,15065,14845,4466,7103,0,1,0,7236,2142,736,3,78
3808,5,1659,2246,6168,1546,1917,3266,3712,6732,8107,5129,9852,203,3,1,1,2275,15,3891,0,17
2022,6,6499,3037,4843,5498,1713,2456,3,12766,3723,589,17967,486,2,1,2,749,6351,3986,2,96
3793,1,1293,2783,4496,5829,2139,2537,9148,9516,7489,8913,12963,1151,0,0,0,2613,15345,2997,4,40
1878,1,2150,503,5598,5498,3762,2712,2006,5286,10291,9857,13335,2759,3,0,1,480,6422,4157,4,69
3832,6,9963,707,4843,1539,4217,3224,2857,3228,15065,2790,14127,7103,2,0,0,3900,5008,883,8,77
1264,1,8610,4286,4843,5498,3741,2945,6961,2831,11281,10549,10786,8351,0,2,1,3269,15345,4362,8,46
3350,5,10320,2756,1975,5498,975,4066,6910,9516,607,12519,14512,212,1,2,0,1253,10226,5845,10,96
3198,0,9189,2943,3812,2079,1381,3831,7975,1282,12686,5666,14047,2780,0,0,0,3517,13824,5845,4,78
3525,6,3781,663,6261,4491,2251,2712,11160,10235,6321,5202,14127,744,1,1,2,7697,4547,2392,2,96
2364,12,11049,2440,3005,2177,2622,2720,1847,13386,15823,15587,15241,3102,3,1,1,3187,15345,5845,3,82
2178,2,4876,3971,5943,5498,2473,1675,4272,9516,12571,2349,8415,7103,0,0,1,10455,9289,3499,5,51
3838,2,11138,3037,1893,5498,3762,3563,7565,15199,12189,13993,14127,535,0,1,1,3637,6897,1360,5,2
3310,0,7821,2272,3170,4283,1881,2712,5238,7931,17312,12495,11368,78,0,1,1,5011,12015,335,6,59
1498,5,2567,822,4080,5498,4879,1519,4284,13657,8806,3582,9322,76,0,1,1,894,13090,387,0,49
3220,12,4876,3037,3142,1759,1057,2712,2415,12858,16201,15478,511,1532,2,0,0,645,5709,1119,8,85
2199,12,2236,1931,4843,5498,3762,2031,11010,3371,3650,6031,974,6681,0,2,1,4418,12807,4337,8,34
1861,1,4876,1113,2703,5498,773,1615,14503,6285,12702,16233,11527,1456,0,1,1,2786,1159,5776,6,96
3198,0,3661,1443,4843,4551,1914,1062,7565,3180,588,13993,4756,241,3,1,1,9926,9307,1802,2,32
3294,11,4876,4399,2659,5498,3762,296,1484,1725,5667,5322,14127,6533,0,1,1,5296,14884,5123,0,10
177,6,4876,3349,4843,4580,2067,1256,5816,8390,438,860,1646,2118,0,2,1,5714,273,1693,2,96
1210,12,8439,336,1420,5427,1708,2625,4376,11258,9789,16346,11518,4665,3,1,1,236,15345,5845,2,58
820,6,3284,518,4240,5498,3762,3937,3061,12654,12519,5513,7697,54,0,1,1,9064,4315,86,0,19
3376,9,11292,712,5599,4490,3762,2801,1607,12703,16290,16764,14127,1345,0,1,1,1948,15345,1872,8,49
1638,5,5147,4308,1353,5347,2084,549,9413,9516,15065,4873,8985,5277,0,1,2,10455,2463,360,0,11
3198,4,684,1680,6247,7174,2091,840,5763,1206,15065,4272,1623,7838,3,1,1,10455,15345,4180,9,96
1989,6,1363,1262,6398,7070,1343,2712,4888,9516,460,1968,675,6916,0,0,0,2358,13020,5830,0,36
3168,8,3061,4475,4843,3841,2043,3303,4474,6177,8792,14014,1185,6279,2,1,1,7905,15345,5414,5,41
4357,1,3671,678,1734,3616,2371,2712,4405,10529,7711,13993,15329,5065,3,1,1,9383,12619,191,0,9
2810,11,11697,1902,3317,4586,2546,2712,2776,12619,626,3843,7494,7103,0,2,1,1634,7176,3288,2,65
3198,12,10536,536,2948,5794,1024,2712,3337,14579,15065,9410,8272,1,3,0,1,5874,6952,5845,9,60
3198,10,4876,2224,3108,4295,3933,4313,857,11759,15128,10617,5074,8341,1,1,2,4256,12994,4784,3,82
4059,4,4463,3037,5814,5498,4118,58,4646,9516,11236,9078,8669,761,0,2,1,10353,1810,1085,3,77
1740,11,2525,302,4691,7116,5010,2712,1463,7065,15065,6067,14127,318,0,2,2,9958,9818,736,0,90
3519,6,5449,803,3826,5790,1011,3027,2299,4797,12557,13993,12801,3155,0,2,2,8008,13818,4943,2,96
4579,2,7087,379,1424,5786,2172,1059,2124,11430,6607,13993,18709,882,0,1,1,10455,15345,5790,2,58
1650,12,2091,1290,1251,5498,4685,1266,7565,13030,2345,9582,4891,5195,0,2,1,10455,10203,5845,10,23
3660,9,10621,2313,2969,3556,3762,4164,6656,6921,14957,7930,14127,2073,2,0,2,8508,15022,5845,7,30
2848,1,8754,1021,4843,5020,1894,769,7565,9266,15065,4334,14127,133,1,1,1,9255,15345,5845,2,51
3189,0,5715,1650,6074,4568,1731,647,5588,10934,452,13993,585,73,0,1,1,5306,15345,3366,3,93
1020,1,6700,653,4843,950,2049,3073,4212,2955,16575,8659,16860,55,0,1,1,7987,15345,2410,6,39
3322,0,4321,2100,3166,1495,3762,4257,1436,1305,3537,13993,11899,488,0,1,1,10455,4083,5203,8,96
3848,10,9174,2624,4843,991,3762,3216,7565,6012,10516,13968,10700,7103,2,0,0,10455,4302,2820,5,63
4505,5,4366,332,5600,4518,3762,597,11948,13061,6148,13993,5111,3997,0,1,2,1442,9034,5845,5,3
3456,0,11045,2428,3905,5498,592,3708,14951,10152,613,482,14127,6788,2,0,0,6352,12540,5181,8,73
3198,4,10521,1471,3068,3016,3139,2712,1998,2711,15065,15858,11020,5085,0,1,1,10455,9420,890,5,68
3576,6,4876,3067,5634,2950,793,4837,4391,12676,14477,13993,16361,2588,2,2,1,8666,10675,5845,10,55
4644,5,8151,1452,1821,4538,1527,2686,4383,9516,5223,461,3049,362,0,1,1,9660,1391,3733,9,52
3198,6,9331,3298,4843,2825,4832,2712,5268,7813,523,405,10857,2896,2,0,0,8794,7889,4766,4,11
2797,6,4876,470,5055,1282,3797,2774,2388,6450,17075,13993,9436,5948,0,1,1,4988,15345,3691,5,13
3198,2,2625,704,6451,7121,2059,4732,11149,1333,5593,634,2076,871,3,1,1,6887,5263,4896,8,28
3548,6,8150,3037,3092,3327,3736,2712,7565,9516,537,13993,3053,7809,0,0,0,6517,3467,5845,6,3
4325,0,9392,1933,4843,7151,1817,3775,6245,9053,553,787,14127,1636,0,0,2,5482,10997,712,2,45
2508,5,4876,829,5071,5703,723,1530,7565,4061,12930,10067,10278,8217,0,1,1,2648,8162,4653,9,89
3198,6,8025,1619,6353,5498,365,298,1292,9516,5662,13993,9281,6558,0,0,0,8848,8427,5845,2,28
3198,11,5485,2742,1480,5568,2101,3585,14731,1081,13337,9476,12187,1460,3,0,0,9993,15345,1785,4,96
3362,12,9665,681,4843,5079,1422,3043,6378,5843,16228,17380,10338,617,0,1,1,10455,11452,1008,5,13
2646,5,8238,1502,5001,3983,3762,2606,2037,9516,15068,817,14882,7103,2,1,1,905,12356,1509,10,95
3366,6,3627,4007,4843,4323,1934,741,4907,10827,601,13993,17073,815,3,1,2,9434,5113,5845,10,15
3112,12,8510,2092,6156,6591,1755,2527,707,13167,9558,809,6936,0,3,2,1,3789,202,618,8,77
394,9,9264,3037,4843,5498,3762,1126,2527,2784,14750,15585,13357,72,0,0,0,10446,5900,2390,10,96
3390,9,4876,2841,1422,2696,3619,2712,3201,13725,14075,2678,6139,28,3,0,0,5660,2768,2454,8,77
3198,6,5154,1514,4843,4702,1667,2430,7565,12754,7222,17412,15488,8760,0,1,1,1741,9839,4351,2,73
2875,6,813,3037,5539,5531,2419,2712,5032,15296,15065,5439,4319,3058,0,1,1,7773,12333,584,6,37
1237,5,8595,1468,2827,2751,5057,2712,7225,10294,15599,17668,16419,7103,0,0,1,4081,14493,2896,2,19
98,1,4876,2418,6223,6963,1244,9,3995,12356,8763,5535,11676,1708,0,2,1,1884,8678,4368,10,70
1341,2,565,4425,4843,1478,1311,2712,4826,14331,7031,716,4575,463,0,1,2,7077,15345,4055,3,36
4367,0,4876,3037,2515,5743,3762,2950,15201,5791,14153,7339,489,175,0,1,1,7933,10989,2326,0,82
3198,9,4876,3138,2599,3081,1262,4304,10778,7396,4843,13993,6119,2063,2,0,0,4342,10159,2786,8,34
3198,9,8190,4431,6393,1491,3791,346,3668,6481,7379,7016,2392,0,0,0,0,8058,11775,4272,7,32
2880,12,11628,3038,3837,2522,3925,3768,4218,9935,602,13993,1511,8691,3,0,0,7715,4511,5845,5,9
3679,6,9975,4481,4843,6933,1847,4380,2117,12364,717,1470,3207,18,0,1,2,6503,1883,2077,4,96
4427,11,6803,4520,5568,1391,2963,2666,14235,12300,15065,13993,14127,3339,2,1,2,2908,11728,5845,8,3
3499,12,7260,4473,5875,3550,1852,2180,8196,10422,6808,523,14127,7103,2,1,1,8861,964,4144,0,76
3868,6,4876,451,4766,4256,1481,1276,6679,9256,17525,13955,14127,5000,0,1,1,10034,2172,3611,9,93
2849,9,1318,3037,5992,3321,181,2420,5663,5137,658,362,452,4366,2,0,0,7905,9517,1779,8,58
2127,8,4456,4688,3174,5498,2005,3949,9652,6159,14182,13993,13386,6326,0,2,0,10455,8521,2658,8,81
4496,6,6638,1641,1538,5028,1223,2712,4216,15421,4069,17024,14127,15,0,2,1,7788,248,2444,5,88
3804,6,4529,3037,4431,2416,3105,2653,15774,5721,15998,7196,14127,5979,0,1,1,10455,9921,785,5,67
3103,5,4597,297,3694,1421,2226,1034,15282,9516,8184,7194,14127,8126,0,1,1,5218,15017,197,6,94
1103,1,6832,520,6161,6048,4706,902,7565,7005,12064,755,14127,7761,0,1,1,10455,988,500,8,81
2308,5,2756,2398,3571,6579,464,1767,1411,4029,14968,14919,18349,4352,0,1,2,7606,1610,3771,0,78
1284,0,4009,340,6345,5007,1446,2712,6170,2975,8189,439,7022,2526,1,0,2,1775,11378,5845,10,77
4554,0,8440,2788,1056,1536,1939,3026,14726,7230,15065,17541,10971,87,0,2,1,406,15345,731,8,36
2772,5,5806,1045,3760,7038,3190,2228,7434,10714,552,2970,501,8523,2,0,1,5717,3623,484,9,13
4027,9,1999,1275,6104,1802,3762,671,1918,13852,14905,6966,8719,2052,0,1,1,10455,4730,4359,4,54
3198,0,2729,2568,5515,5161,2231,4348,5378,6447,7831,15502,16266,7830,2,1,2,2486,2327,2984,0,78
1177,5,7736,306,3293,5498,1754,4690,4230,13576,7236,893,11637,225,0,1,2,5501,1482,5845,2,28
2412,11,5292,3037,5841,846,2827,2712,9132,10911,6059,13993,4053,6459,0,1,1,10343,6563,5845,2,1
2043,0,4086,1568,2197,5719,1475,1424,3703,10444,8270,1560,14896,319,0,1,2,6196,6947,5845,0,36
2642,11,4876,2611,4843,2804,3762,29,9731,788,12526,11576,14127,7103,0,0,0,8797,12303,1606,6,4
1893,6,7778,2265,6020,1963,2651,2712,4682,877,10425,9103,17051,8089,0,1,1,6561,9845,1022,3,96
793,3,4165,3037,6198,3323,1919,712,980,13608,8273,6592,1669,2020,0,2,1,6637,13297,4336,10,96
1290,2,1433,1805,5329,4327,1822,2712,6642,8845,2433,4091,8876,54,0,1,1,8869,6372,2732,10,13
4472,0,4333,1778,3655,7114,3140,4338,5800,590,444,487,518,1762,1,0,0,9808,10817,4342,8,90
3198,0,472,1470,4843,1657,3339,750,1321,12140,6587,3409,1359,487,3,1,1,10455,13126,2651,8,56
1834,1,6770,1295,6322,5173,2050,4249,5738,10223,4561,2947,4121,7106,0,1,1,10359,11460,3672,3,74
2659,4,9896,3037,4397,5498,1073,4059,663,3037,8354,13993,3421,4280,2,0,0,3490,8462,5845,8,58
1945,5,7807,906,2968,5157,1245,651,7565,13543,6790,14441,3276,572,0,1,1,8199,13621,410,5,51
2007,4,5156,1935,3107,5881,1366,783,5414,13617,13204,15673,17766,472,0,1,1,7254,15345,5845,9,0
3949,0,10404,2200,1497,5498,403,3875,7565,7373,10337,7197,4496,917,2,2,0,6197,15345,4432,8,34
3198,0,8267,1838,5237,5498,4948,3486,6450,8058,18838,4876,2885,2156,0,1,1,10390,15345,5845,2,96
810,5,5556,2548,5461,4410,325,4234,13908,12015,12358,10264,13310,4010,0,1,1,9587,11002,5845,10,96
2969,1,3467,3037,6418,7065,2499,427,11912,12752,5224,5370,5382,7103,0,1,1,10455,650,4169,10,65
1008,8,251,3037,5521,2272,4766,1903,2792,11780,13149,18135,7575,85,0,1,2,6813,15345,2142,0,96
1337,1,8310,1544,1217,1981,4084,1549,1743,15116,17191,3774,16408,2,0,1,1,5768,8384,522,3,37
472,0,9407,2036,1255,4315,4902,2712,3423,5952,831,3558,481,1217,2,1,1,9151,4700,4603,10,93
3323,6,5898,1252,4843,5498,2675,1096,6593,10962,15065,7301,6108,14,0,1,2,9886,15345,5845,2,73
3795,0,6750,1719,4843,2277,3762,2287,7565,11983,3521,820,15080,204,0,0,0,10455,8435,1693,5,63
4042,6,10198,3037,1320,1173,1836,3696,8914,9516,11476,13993,13121,2214,1,0,0,4323,10949,5845,10,90
3777,1,4876,4561,3306,2708,313,1939,2542,4367,10122,434,886,3223,2,0,0,7090,14561,447,10,25
3029,4,4876,962,2818,4693,3762,2712,7565,9516,10026,15208,18003,1969,0,1,1,3917,10243,602,0,36
1406,11,6628,2333,3226,5498,3762,1937,972,13503,9026,13777,9550,7103,0,1,1,6892,8463,5845,8,17
2980,6,4508,3037,5896,5212,1647,966,4389,11140,585,676,574,4446,3,1,1,7826,8460,4715,3,79
3406,8,3560,684,3081,2758,4066,2712,1330,7221,8384,16160,17706,6397,2,1,1,10455,9338,3328,5,27
2116,5,10307,1673,3551,4953,2282,875,6522,6886,5330,13993,15538,7870,0,1,1,8532,5576,1123,5,11
3433,6,8079,2795,3052,5498,3211,2088,4622,9767,8099,6619,4387,7103,0,1,1,5580,3726,1797,5,96
3198,5,8375,1976,2155,4553,3990,2478,5425,9334,4868,3067,2428,384,2,1,2,994,13592,3143,3,96
4397,6,3025,378,5907,4813,1047,2712,15254,10779,10868,6283,1960,836,0,1,2,10455,1041,1778,2,95
3198,6,2759,1575,3488,5267,1634,1103,5835,12052,4178,1998,14166,7054,2,1,1,2873,8892,4102,8,50
4066,9,9168,3037,4843,1906,402,4692,2511,7242,3624,582,2773,4530,2,0,0,4656,5880,1964,3,32
3198,3,2211,3037,4843,7193,3762,1152,9164,8693,816,2923,3085,0,0,2,1,4125,1511,2172,3,96
3198,5,4876,4502,948,4443,3995,2171,7565,9516,8687,575,16631,7343,2,1,1,2203,8771,2623,6,28
3259,12,8058,3840,3070,1750,253,2712,7900,9516,4957,9355,8122,893,3,0,0,5077,8199,4986,0,71
2709,11,4407,1168,2677,5401,3762,3518,12770,9516,15572,16163,13828,5312,2,1,0,10105,11881,1477,4,1
2789,5,10361,3071,3192,2478,4208,439,2274,14841,783,456,14127,6097,2,0,2,4915,85,4655,8,96
653,1,10758,1992,3118,2036,2694,2712,7565,15098,4995,5537,7863,7103,0,0,0,7447,6527,3062,2,73
3194,1,9792,1793,5535,4746,1310,2123,2589,10504,10882,6441,14127,85,0,1,1,8964,962,5278,0,11
3198,8,1707,3037,5757,1643,2641,4017,1936,13783,17429,9489,14127,5773,0,0,1,6558,4697,4633,0,88
1408,5,4876,1707,5101,1843,2296,2712,988,8530,13079,10478,9573,0,0,1,1,3345,15345,4299,4,52
4236,5,9994,3074,5378,1997,3762,4021,5229,9516,13600,10787,12276,8395,0,0,1,1963,7498,4571,10,76
1323,6,1315,688,4843,7044,938,971,3493,10082,3617,4324,18458,2068,1,2,1,3628,5285,478,0,58
1952,5,6104,4362,5922,4690,1796,778,7565,9936,6342,622,9253,1486,2,1,1,206,9936,3002,5,11
4639,5,7663,3037,2466,4645,1574,1924,8987,13143,747,3263,18450,3559,1,1,1,885,7375,416,2,96
4229,4,9493,3219,4843,2480,3762,4032,2548,6270,15065,5875,7746,3362,2,0,0,1895,10457,4653,0,11
3340,0,11645,1538,5991,4020,1842,2355,4676,9633,408,13993,6637,562,1,1,1,9415,8584,3609,2,45
4179,0,4876,2658,4843,1908,3314,3457,2882,12436,15065,865,6935,7053,2,0,0,63,6357,181,8,32
2180,4,11351,1785,4643,5498,3762,477,5944,11498,730,4754,524,7103,0,1,1,1251,9603,5845,5,96
4138,1,8733,3292,3073,2746,1651,3213,7961,7257,6407,13993,9007,7103,2,0,0,10455,3211,4180,3,10
4545,2,6102,784,5110,4482,1931,1057,2087,12083,5074,2926,7310,7681,0,1,1,4316,7276,728,0,96
2826,10,6752,903,6338,4434,1087,580,5837,12448,15065,415,14127,7525,0,1,1,5788,8108,4747,4,3
2169,4,5487,748,4843,5741,805,42,2225,14219,17505,13993,10139,7103,3,1,1,6235,15345,3658,10,96
1942,5,4876,1049,5137,5338,1849,725,600,8268,564,4634,18715,607,0,1,2,10422,11554,5845,9,83
3109,0,6209,1191,2731,3269,4794,1976,1546,10376,7527,6491,9890,3750,2,1,1,3409,5356,1814,9,45
3198,12,9111,874,2198,1569,4734,4821,2582,11393,6602,16556,7696,1827,0,0,0,9121,5461,5845,8,78
1153,2,2358,1457,5937,5134,2097,2712,5051,1490,5457,13993,8480,2263,2,1,2,10136,13860,5845,10,22
4728,5,8204,3037,5358,4855,3830,1196,2554,10941,15065,6053,14127,1644,0,0,1,9258,9860,534,3,78
2819,0,6671,4464,5810,4273,1907,2176,4798,12262,7824,1181,14127,8884,2,1,2,4095,15345,5845,2,34
1331,6,420,1299,1221,2463,3762,4215,7565,7125,3528,13993,3017,1964,0,1,1,6776,15345,4615,2,37
470,0,83,897,6341,7155,2490,2387,4526,8497,7621,608,10605,1,0,2,0,7054,9821,5572,9,59
2217,0,4972,1057,5672,3156,2354,3743,3212,14802,9503,13993,11751,5875,0,0,0,5589,5300,3337,9,11
831,4,11660,3226,6119,6444,812,950,586,8708,11520,17215,10123,7103,3,2,2,1168,4341,5845,7,71
3930,5,9969,3771,1345,5632,927,3505,8210,2360,4978,14738,512,5525,2,0,0,3246,6704,5034,8,46
3174,9,8256,4302,1918,2701,4573,2712,4293,5556,8633,16190,3891,7103,2,0,2,3136,1618,5845,10,10
